2024	0	#90后该不该攒钱来改变现状#要！90后已经到了步入社会的年纪了，不攒点钱怎么应付紧急情况？	1
2025	2	#90后该不该攒钱来改变现状#攒钱是为了投资。在攒钱的初期，如果是理财的话，或许是九牛一毛。但当你攒钱了之后，可以投资在自己身上，这钱将会发挥出巨大的价值。手上有了存款，哪怕是几千块钱，当你看到自己喜欢的专业技能培训时，你可以毫不犹豫的去报名。可能给自己就锻造出来了核心能力，这个核心能力刚好是社会急缺的能力，这个核心能力会成为你的一个高收入技能。退可发挥在工作上，让几千块钱的薪水变成几万，进可成为自由职业，靠着这个能力自己单干实现月入十万。但可惜的是你平时没有存钱的习惯，当看到一个改变命运的机会时，只能摸下空空的口袋，然后和改变命运的轨道，擦肩而过。别看不起那几千几万块钱的存款，在关键时刻，有跟没有就是天壤之别。同样的你攒的钱，为你积累了第一桶金之后，你通过去小本投资，然后以利滚利的方式，收入会跟抛物线一样增长。中国过去30年，凡是首付买房的，用十几万撬动几百万的财富故事，屡见不鲜。 收起全文d	1
2026	0	#90后该不该攒钱来改变现状##第一批90后30岁倒计时#今天的话题对90后一点都不友好	0
2027	1	#90后该不该攒钱来改变现状#一旦你攒了一笔钱后，你就知道应该攒钱了。最起码要存够一年的生活费和社保。	1
2028	0	#90后该不该攒钱来改变现状#要攒钱。该买的买，没用的不买，买之前考虑有没有必要，不要脑子一热就买了。不攒钱，房子首付哪里来，车子首付哪里来，女朋友哪里来 2上海	1
2029	0	#90后该不该攒钱来改变现状#当然应该了	1
2030	3	#90后该不该攒钱来改变现状#我倒是想攒钱，问题存不住，也不知道钱花哪儿去了，反正就是一个字:穷！	1
2031	2	#90后该不该攒钱来改变现状#我觉得重点在于攒不攒钱都改变不了现状 北京	0
2032	0	@玉林反邪:#90后该不该攒钱来改变现状# 引热议。 转发微博:#90后该不该攒钱来改变现状# 引热议。如何让未来自我帮自己存钱？需要预先对自己做出存钱的承诺并遵守承诺。其次，可以利用转型期，利用心理学上的“新起点效应”，不管是在一年之初，还是一个新季度的开始， 你行动的动力会增加。最后就是控制好日常餐饮、交通等经常性的花销。L人人视频的微博视频	1
2033	0	#90后该不该攒钱来改变现状#攒了，后面看演唱会贼开心哈哈哈哈，只是攒个一年半载，然后一夜花光	1
2034	0	我也是90后，正当我打算下个月还完借呗，开始自己的攒钱之旅的时候，今天拔个牙花了1500，又得借钱，我选择狗带，绝不认输，省吃俭用继续攒钱，买房子。 O我想过日子了，我是九零后为什么过不好?	1
2035	1	深圳客户9月28号咨询，招商银行本金+e招贷+e分期共17.7w。咨询后开始攒钱，目标很明确也很有礼貌的小伙子。攒钱过程当中被其他行划扣一次。在10月23号委托，11月5日最终确定方案：分36期。客户说可以接受，感谢信任[愉快]沈阳#银行##信用卡##90后的你拥有多少负债##贷款##医生飞机上用嘴帮老人吸尿##章莹颖被杀害细节秘密录音##杨紫##倪妮##股市##烟台##青岛##大同##太原##郑州##石家庄##成都# 2沈阳·沈阳北站 收起全文d	0
2036	1	上次以为自己可以有力回天所以把微博卸了，今日又觉生活无望，又来此地矫情成年人的生活哪有容易二字，截止到今天差不多弃考两周了，基本已经不识字了，今天去找了个贼坑爹的兼职连饭钱都没挣出来。下了公交车准备和舍友去吃旋转小火锅，要了两个清汤的，觉得口渴，又决定去买瓶雪碧，再回到座位上聊了很久今天真难，终于，工作的阿姨发现她们忘记给我们筷子了，我们发现我们都忘记去拿蘸料了，真的特别搞笑，一直沉迷今天到底干了啥竟然忘了我们的锅子都快熬干了，唉:-(，要不是我们干了一天活从来都不曾感觉到她们工作一天也很累了。终于准备开吃了，碰到今天的同事哈哈，都是同专业的，劝我们赶紧辞掉，真的特别感谢她们的劝说，把我们整清醒了，要辞掉就干了一天的活对我来说好难啊，这对不住自己的信誉，对不住良心，更对不住90后的脸面啊，而且老板真的很好，中午管的饭也特别好吃，可是太不挣钱了，连早餐晚餐都挣不出来的那种，唉:-(要想立足于天地，先学会怎么说不吧😪哦对了，辞了，舍友开的口 2烟台·烟台大学 收起全文d	0
2037	0	#90后该不该攒钱来改变现状# 冒昧问一句：90后是哪来的途径攒钱呢？希望不要有被冒犯到#不可辜负的美食# Q:你有什么惊喜的生财之道吗？ 转发微博:你们喜欢吃秋葵吗？ L家常美食菜谱大全的微博视频	-1
2038	0	没看太懂 转发微博:#90后该不该攒钱来改变现状# 鬼才导演史提夫·卡茨作品，直击心灵的讽刺动画短片《幸福》（Happiness）。借着疲于奔命的老鼠尖锐刻画出当下现状，奔波在拥挤的街道、地铁站，争夺生活用品、奢侈品，攒钱过生活到头来却迷失了自我……有人说这部短片就是90后的生活现状真实写照，赤裸裸的讽刺让人心寒 展开全文c	0
2039	0	#90后该不该攒钱来改变现状#常见老一辈口省手里攒一分钱掰做两分钱用，现在常见用钱去生钱，也就是拿钱去投资。	-1
2040	0	#90后该不该攒钱来改变现状#攒不下钱	0
2041	0	#90后该不该攒钱来改变现状#	0
2042	0	#90后该不该攒钱来改变现状#我觉得攒钱是应该在你有一定收入才开始攒  开始要学会花  花到正位子	-1
2043	0	#90后该不该攒钱来改变现状# 重点攒钱容易吗我#诚亿体育电竞#	0
2044	0	90后，你该攒钱了90后，你该攒钱了O网页链接	1
2045	3	#90后该不该攒钱来改变现状# 虽然我挣不了多少钱，但是我会省，比如今天看了一辆玛莎拉蒂，我没买，一下子就省了二三百万	0
2046	0	#90后该不该攒钱来改变现状#非常应该，现在不攒，啥时候攒，以后不得花钱嘛	1
2047	2	#90后该不该攒钱来改变现状#还是应该攒钱留点紧急备用的，不然用钱时没有💰，上班之前我从来没有过提前消费，都是有多钱花多钱，可是在我上班后发现现实所迫，开了花呗，用了信用卡，希望2020年这一切都有所改变[加油]（2020年要开始攒钱了）	1
2048	0	#90后该不该攒钱来改变现状#感觉都攒不下来钱	1
2049	0	#福建房产# 【中国年轻人负债状况报告：#逾八成年轻人用信贷产品#】11月13日，#中国年轻人负债状况报告# 发布，近6成工作90后拥有实质性负债，比例高于其他年轻人群。逾八成年轻人用信贷产品，但是近半年轻人只使用消费类信贷作为短期资金周转，并且在当月还清。6成学生和近8成上班族每个月能存下钱。六成年轻人会将分期消费用于基本生活，而非追求“伪精致”。L新京报动新闻的秒拍视频 收起全文d	0
2050	0	#90后该不该攒钱来改变现状#  这也太真实了，90后太难了	0
2051	2	YY是真的掉进了钱坑里，她加了某网红玩游戏猜拳，为了9999被骗了200块钱，这件事成为了我嘲笑她得话题 每次提起来她就不说话了，都是21世纪受过教育得人为什么她如此“优秀”。现在都怕爸妈贪小便宜受骗，毕竟爸妈年纪大了喜欢占点小便宜，她可是,90后竟然为了贪小便宜受骗了。果然贪小便宜不论年纪大小。我该怎么把她从钱坑救出来呢？？？@Sunen_sun 收起全文d	0
2052	0	#90后该不该攒钱来改变现状#	0
2053	0	#生一个孩子奖励1万欧元##90后为何不愿生娃#不想生孩子，我们不说国外的情况，因为我们生活在中国。如楼主问题，放眼国内，物价飞跃，人们都辗转在生活的艰难边缘，很多人看过如今还有很多人去啃老，如果这种啃是穷啃，自己的生活都得不到保障，又怎能养一个小孩呢？在如今，我们处处可以看到经济危机，当然，这危机是生存压力的危机，很多人的精力和金钱早已经透支，在这情况下，理性的分析，无法给小孩一个健康、舒适的健康环境，那么就是一种悲哀！ O不想生孩子的人是怎么想的？这算是不负责任的表现吗? 收起全文d	0
2054	1	#90后该不该攒钱来改变现状#我觉得还是应该攒钱的吧晚上不会让你变得更加富有，但是攒钱会让你发现，其实生活中的很多支出是不必要的，每个月从生活费或者工资里，拿出几百块来，你会发现，原本感觉不够花的钱其实是够花的有时候，攒了很久的钱，只为买到一件让你心仪的东西，其实是很有成就感的所以，还是攒攒吧但并不是意味着攒钱就是让你放弃享乐，我觉得可以把攒钱当成一种习惯，哪怕每个月200块，攒着攒着就有了 收起全文d	1
2055	1	#90后该不该攒钱来改变现状#怎么不可以	1
2056	5	#90后该不该攒钱来改变现状# 90后拥有存款是种什么体验？看完羡慕了。 旺仔搞笑视频的微博视频	0
2057	0	#90后该不该攒钱来改变现状#任何事情都是有两面性的，我们不能做到在平行世界里体验到所有方式，只要坚持自己的选择永不后悔就是最优解	0
2058	0	#90后该不该攒钱来改变现状#现状不是靠攒钱就能改变的同样攒钱不代表节衣缩食好的习惯以及对人生负责的态度才能改变现状不买不需要的，不虚荣，不物质，不攀比想想是不是自己有很多东西买来了，却不怎么用？理性消费，不盲目追求及时行乐早点睡觉，省了一顿宵夜＝攒钱坚持运动，身体皮肤都好＝攒钱不贪心，不是所有喜欢的东西都买＝攒钱 收起全文d	0
2059	0	#90后该不该攒钱来改变现状#能赚的话当然应该，起码可以让家人和自己有更好的生活，前提是把健康放在首位	1
2060	0	#90后该不该攒钱来改变现状#我倒想攒钱啊，可每月都不够花。	1
2061	1	90后的也一把年纪了，真心太纠结：恋爱吧，太晚，结婚吧，太早；花钱吧，没有，挣钱吧，太难；玩耍吧，没兴致，工作吧，没毕业；和八零后在一起吧，太嫩，跟零零后一起吧，太老。唉。一言难尽。	0
2062	1	先做小事，先赚小钱，为做大事赚大钱做准备。一屋不扫，何以扫天下？小事做不好，谈何做大事？小钱赚不到，还想赚大钱？做人，别把人生的顺序弄反了，你可以大处着眼，但一定要从小处着手，因为细节，往往决定成败。#人生感悟##90后该不该攒钱来改变现状#	0
2063	3	#90后该不该攒钱来改变现状# 引热议。如何让未来自我帮自己存钱？需要预先对自己做出存钱的承诺并遵守承诺。其次，可以利用转型期，利用心理学上的“新起点效应”，不管是在一年之初，还是一个新季度的开始， 你行动的动力会增加。最后就是控制好日常餐饮、交通等经常性的花销。L人人视频的微博视频	0
2064	0	90后不容易啊，单身，脱发，还穷，双11之后就努力攒钱过年了 转发微博:#2019天猫双11# 这届90后也太难了吧发发想抽个90后安抚一下，你们答应吗？	1
2065	0	#90后该不该攒钱来改变现状#我觉得该，生活就是要靠自己努力改变，这个世界能依靠的人只有自己	1
2066	6	#90后该不该攒钱来改变现状#【钱是怎么滚起来的？】①理财三环节：攒钱、生钱、护钱；②多少钱可以开始理财？③如何进行资产配置？④理财从什么时候开始更好？⑤理财有哪些好习惯？⑥理财的误区你避免了吗……快戳图看答案！果断转发呦！	0
2067	0	#90后该不该攒钱来改变现状#怎么攒钱呀	0
2068	23	【[心]感恩！#78岁教授每周坚持辅导学生写论文# 导师是两弹一星功勋郭永怀】戴世强是上海大学终身教授，博士生导师。1941年生的他今年已是78岁高龄，但他每周仍坚持辅导学生论文。戴世强1966年从中科院力学研究所研究生毕业，其导师是两弹一星功勋郭永怀，帮学生修改论文也是受当年导师启发。你还记得当时当年你的毕业论文是怎么写出来的吗？#90后该不该攒钱来改变现状#  http://t.cn/AigtypwN	0
2069	0	#90后该不该攒钱来改变现状#首先得要有钱，才没攒到钱	0
2070	3	#90后该不该攒钱来改变现状#  我也想攒钱，可是实力不允许啊 天津	1
2071	1	#90后该不该攒钱来改变现状#攒钱开阔视野&amp;散散心 印度尼西亚·美娜多	1
2072	0	#90后该不该攒钱来改变现状# 90后的一代真的还能通过攒钱改变现状吗？钱是为了生活，生活不是为了攒钱，但过上你想要的生活需要钱。有的人喜欢佛，有的人喜欢奋斗，有的人佛是因为没有办法，有的人奋斗也是因为没有办法。你渴望过什么样的生活？	0
2073	1	#晚间分享# 【#当代青年为了省钱有多拼# 引热议，辣么#90后该不该攒钱来改变现状#呢】如何让未来自我帮自己存钱？需要预先对自己做出存钱的承诺并遵守承诺。其次，可以利用转型期，利用心理学上的“新起点效应”，不管是在一年之初，还是一个新季度的开始， 你行动的动力会增加。最后就是控制好日常餐饮、交通等经常性的花销。（人人视频） L人人视频的微博视频 收起全文d	0
2074	0	#90后该不该攒钱来改变现状#原来100块买9斤肉 现在买不到3斤	0
2075	0	#90后该不该攒钱来改变现状#	0
2076	0	#90后该不该攒钱来改变现状##第一批90后30岁倒计时# 今天的热搜刀刀🔪致命	0
2077	0	#90后该不该攒钱来改变现状#主要还是看有没有钱攒	0
2078	1	#90后该不该攒钱来改变现状#答案是肯定的。1、自律2、懂得取舍要学会用投资的眼光看待自己的人生，把钱花在自己的成长上，才能使自己更有价值。 如果有一样东西可以轻易地被取代，那说明它并不是我想要的，要懂得取舍。	1
2079	1	我知道自己没有光环，长相一般、气质也不出众，只是一个很普通的人。是啊，我并不出色，但世上却没有第二个。很多时候，我总是看透而不说透。身边哪些人对我好，心里都明白，谁用真心对我，也一清二楚。大多数时候，很多事都是看在眼里记在心里，但嘴上不说。之所以很多的东西放在心里，不去计较也不与人争论，是因为尊重身边的每一个人，希望与每个人都能相处融洽。在生活当中，只想要活得真诚一些，没有那么多的虚情假意，也不去和任何人勾心斗角。所以真心对我的，会加倍去珍惜，虚情假意的人会选择避而远之。生活当中的很多东西，都是以一种看穿却不说穿的态度去对待，我不说，不代表我傻。余生，只想过简单的人生，只想快快乐乐地生活，有话当面说，有事不藏着。感情也简单一些，喜欢就陪伴，不爱就离开。过普通人的生活，真诚是我做人的态度，真心是我待人的标准。这样的我有人喜欢，但也有人讨厌，不管身边的眼光怎么看，我都会好好做自己。即使没有那么出众，依然能够活得自信；即使不够优秀，但会一直努力。不属于我的圈子，不去硬融，这样只会让自己的生活变得一团糟，只想做一个普通人，不去奉承巴结，也不喜欢花言巧语。那些讨厌我的人我不必讨好，喜欢我的人我会加倍珍惜。和讨厌自己的人相处，不必虚伪地去迎合她们的喜欢，也不必弄虚作假地假装融入她们，我就是我，不完美也不虚伪。我不是最好的，但却是特殊的，面对生活有属于自己的态度，待人接物有自己的一套标准。不会为了讨好他人去委曲求全，也不会为了被人喜欢而恭维他人。做一个普通却特殊的人，简简单单地生活，实实在在的做自己。有这样一句话：你不懂得珍惜，我又何必牵挂。人海茫茫，没有人愿意在下个路口停下来等谁，已经离开的人，不值得留恋；伤过自己的人，不值得等。这一生很短，所以真心要留给值得的人，不要让自己的付出白费。世界很大，人海茫茫，每个人都在人潮中来来往往，可能一不小心就会错过。有些人一转身便是一辈子，所以不懂得珍惜的人，注定会留下遗憾。我知道，我不是最好的那一个，但却是你再也遇不到的。如果不珍惜，就会永远失去，既然选择了离开就再也不会回头。不懂得珍惜的人，不值得被爱，更不值得余生的陪伴。错过的人，就再也不能回头，不要等到失去的时候才后知后觉，如果你不懂得珍惜我，我又何必珍惜这段情。余生，把爱留给值得的人，把真心留给懂得珍惜的人。#90后该不该攒钱来改变现状##第一批90后30岁倒计时# 收起全文d	0
2080	2	#90后该不该攒钱来改变现状#我觉得需要，不要相信什么超前消费不亏待自己，真有事的时候就知道钱重要了。	1
2081	2	#闺蜜# 不想结婚，想和好朋友和闺蜜们一直在一起，一起上下班，一起逛街玩耍，一起住…………也不想让她们结婚，想让她们一直陪着我，我是不是病了？！还是说不光只有我这么想？！还有，我是该攒钱了#90后该不该攒钱来改变现状#	1
2082	0	无论是开始还是结局我都没有猜中。不再有我提前很久就开始冥思苦想的创意，！！#当代90后焦虑的原因#不再有我为了给你买更好的礼物辛苦的攒钱，也没有我给你带来浪漫时惊诧的眼神，甚至在这个故事中，也没有我。我只有碰到喜欢的人才会变成话痨，碰到不喜欢的人我一句话也不想说做人不要太玻璃心	0
2083	1	#90后该不该攒钱来改变现状#依照目前的收入水平，节流不如开源，但是开源找不到泉眼啊 濮阳·南乐县	-1
2084	0	#90后该不该攒钱来改变现状#我95后呀，已经在攒钱了，和当代同龄人相比，我觉得我物欲很低了，即使看一天李佳琦，我也就是了解一下品牌 或者色号，毕竟和大家聊天能够有谈资，但我从不跟风购买，买东西买适合自己的，自己喜欢的，不太关心流行趋势，身材自律，打扮整洁，谈吐修养提升，精气神很重要，攒钱，健身，保存一颗感恩，终身学习的心，努力工作，孝敬父母，其余的视情况调整。 收起全文d	1
2085	2	90后的每一次变化总是伴随着标签化热潮，一浪高过一浪。我瞎、我出家、我油腻、我秃顶······但我还是一个好90后#第一批90后马上就30了##第一批90后30岁倒计时##90后该不该攒钱来改变现状# 这些90后的标签，你最中意哪一个？	0
2086	1	#90后该不该攒钱来改变现状#必须要攒钱啊	1
2087	0	#90后该不该攒钱来改变现状#一天到晚这热搜就是该不该这样该不该那样，怎么微博发言还能辩出个对错来了?个人有个人的活法，又不是磁带只有AB面。	0
2088	5	#90后该不该攒钱来改变现状#还好我有Plan  B，否则，日子怎么过？	0
2089	0	#90后该不该攒钱来改变现状#为什么不呢，在满足生活现状的同时有能力完全可以攒钱	1
2090	0	#90后该不该攒钱来改变现状#在评估好自己收入和储蓄的情况下再去享受型消费，这是给自己2020年的要求。 转发微博:#90后该不该攒钱来改变现状#90后的一代，真的还能通过攒钱改变现状吗？	0
2091	0	#学点保险# No. 3 重要且紧急往年双11，我虽然买的不多，却也没有少过1000元，不给自己买也会给孩子买，总有一些诱惑让人忍不住想剁手。但，今年，我的思想真的发生很大的变化。今年我学会了用【重要】和【紧急】的四象限来分析我的消费，只有重要且紧急的东西，我才会考虑买，不重要不紧急的我根本不往购物车里放。对我来说，目前最重要最紧急的事，就是加保重疾险，有很强烈的时不我待的紧迫感，2019快结束了，到了2020年，又长大一岁，同样保额又要付出更高的保费。并且，因为没有买到我理想的保额，都不敢去体检。老是不体检，心里也不踏实，可这半年来看过太多90后的体检单，我压根儿不敢去体检呀，比90后老，他们都一堆问题买不了保险了，我对自己的体检报告哪儿来的自信？！所以，要赶紧把保额加上去加上去。下午，办公室里大家聊双11，一个说“我在打开淘宝之前先把我的钱全转入了万能账户，我卡里没钱，我就干看不买，看了一圈下来发现也没啥是必须要买的”；一个说“我想买口红的，被姐拦下了，姐说我重疾才50万哪有脸抹口红呀，好气，但姐说得对，等我年底再买50万重疾，我就奖励自己一支烂番茄”；一个说“我算了下风险保额，我今年最多还能买10万全无忧防癌险，10万保额也就才963元，我今天就买了，省得我老惦记”……我们常说，风险不知何时何地以何种方式降临，今天买的每一份保险都是在和风险赛跑，今天存下的每一分钱都算数，都不过是从左口袋换到了右口袋，都是留给未来的自己。我下个月要续交保费，留出这笔钱后，我发现微信里只剩下100多元，看到同事们的买买买，我也总得做点什么吧，于是，我往我的万能账户里追加了100元，很少，但我从不嫌少，蚂蚁也是肉。 收起全文d	0
2092	0	#90后该不该攒钱来改变现状#要攒钱但是没有钱可攒	1
2093	3	发布了头条文章：《三十而立 自抱自泣》只有90后才懂90后的无奈与坚持 #第一批90后30岁倒计时# #90后该不该攒钱来改变现状# O三十而立 自抱自泣	0
2094	68	第一批90后马上就要30岁了#第一批90后30岁倒计时#，和70后分房、80后分工作、00后拼爹不同，到了90后什么都需要靠自己打拼。经常听到有人说钱不是攒出来的，是挣出来的！但这么些年貌似能挣出来的真的是少数。所以到底#90后该不该攒钱来改变现状#呢？90后的一代，真的还能通过攒钱改变现状吗？ 90后的一代，真的还能通过攒钱改变现状吗？ 收起全文d	0
2095	0	#90后该不该攒钱来改变现状#	0
2096	0	#90后该不该攒钱来改变现状#有啥不该的呀～有钱多好呀，买自己喜欢的东西追自己喜欢的人	1
2097	0	#90后该不该攒钱来改变现状#首先，你要能攒得到	0
2098	1	#90后该不该攒钱来改变现状#一定要攒钱，家人生病的时候攒的那点钱可能杯水车薪，但是有点钱可以去努力一下，不会有那么多无力感和愧疚感，‘我尽力了’总比‘我本可以’要好一些。	1
2099	0	发布了头条文章：《无货源模式是什么？能赚钱吗？》 一、什么是无货源模式？开店最怕的就是积压商品，不仅占空间，还会导致运营成本增加。对于新卖家来讲，前期资金短缺，商品囤积会占用很大一部分资金，如果前期运营的不是太理想，可能造成资金周转困难。那么如何才能解决囤货带来的困扰并获取更高收益呢？今天石头就跟大家探索一种新的电商玩法--无货源模式#跨境电商# 抖音 #90后# 90后兼职 #副业刚需# #南京大学生兼职# @电商 O无货源模式是什么？能赚钱吗？ 收起全文d	0
2100	3	#90后该不该攒钱来改变现状#攒钱，还是要攒一些的，以备不时之需嘛。至于改变现状？这是单纯攒钱能搞定的吗？90后，二三十岁这样，而立之年，年轻的还在毕业线徘徊，老点的凑个30，估计在赶着结婚……首先你得想明白你要改变成什么样…想清楚了再去考虑你那点工资攒的钱搞不搞得定吧。现状…比如资本的公司不断的压榨劳动力，你就是劳动力，你攒钱就改变了？比如教育，孩子的意愿，你的意愿，社会大环境，攒钱可以让孩子上得起补习班，却并不能改变你知不知道孩子想不想上的问题……改变现状，不是一个选择，而是一个过程，攒钱可能只是物质上的一步，更多的时候，请先你不要变成吐槽的那个人，然后，改变自己。轮回最现实，时间最残酷，更替最方便。作为一个九零后，本人表示这个阶段很糟心，人艰不拆，扶持共进，加油。 收起全文d	1
2101	0	私房西点班课堂练习部分作品专业零基础小白烘焙学习实现全流程实操小班教学没有学不会只有学不够#巧克力##裱花##冬天来啦##冬天来啦##私房蛋糕培训##烘焙培训学校##早安,北京##治愈不开心##不可辜负的美食##创业##烘焙培训##法式##抹茶##北京天津内蒙古新疆河北私房蛋糕烘焙培训#西点培训课程#长期熬夜的危害有多大##90后该不该攒钱来改变现状##当代人不爱社交的原因##感恩节##一人食##美食时刻##城市味蕾战##厨艺教程##法式甜品##翻糖# 收起全文d	0
2102	0	#90后该不该攒钱来改变现状#攒钱只能脱贫，赚钱才能致富	-1
2103	0	#90后该不该攒钱来改变现状##换点APP#攒钱有必要，但攒钱的过程是漫长的，无法改变现状。想要改变现状，最重要的还是赚钱能力。	1
2104	1	#90后该不该攒钱来改变现状# 90后太难了	0
2105	0	#90后该不该攒钱来改变现状# 2临汾	0
2106	0	#90后该不该攒钱来改变现状#不	-1
2107	0	#90后该不该攒钱来改变现状#当然该啊，那么多事需要钱去解决。	1
2108	1	#90后该不该攒钱来改变现状##年轻人该不该延迟享受#攒钱不能致富 O90后能通过攒钱改变现状吗?	0
2109	0	#90后该不该攒钱来改变现状#努力攒钱！	1
2110	0	#90后该不该攒钱来改变现状#	0
2111	1	#90后该不该攒钱来改变现状#攒钱？开玩笑!看到这个，我不想努力了 逗比豆笨豆的微博视频	0
2112	15	#90后该不该攒钱来改变现状#90后花钱容易攒钱难吧刚毕业的大学生，一个月的工资花在房租，吃饭，基本所剩无几，再买个衣服，坐个车，没了然后攒了半年工资，手机坏了买个手机还要开始借了	1
2113	0	#90后该不该攒钱来改变现状# 2中山	0
2114	0	#90后该不该攒钱来改变现状#因为世事无常。总想着明天和意外不知道谁先来。能及时行乐就及时行乐了。	-1
2115	0	@玉林反邪:#90后该不该攒钱来改变现状# 引热议。 转发微博:#90后该不该攒钱来改变现状# 引热议。如何让未来自我帮自己存钱？需要预先对自己做出存钱的承诺并遵守承诺。其次，可以利用转型期，利用心理学上的“新起点效应”，不管是在一年之初，还是一个新季度的开始， 你行动的动力会增加。最后就是控制好日常餐饮、交通等经常性的花销。L人人视频的微博视频	0
2116	3	#独生子女该不该生二胎#90后的负债人生：不敢恋爱，不敢结婚，不敢休息有多少人，有过这样的感觉：每个月工资刚发完，到手里还没捂热，就所剩无几。有多少人，每个月工资还没发，催款短信就来了；钱还没到手，就早已被瓜分过了。又有多少人，把攒钱当成一种奢侈行为，房租押一付三，物价持续暴增，连日常上下班的交通费，都觉得有点承受不起。提前消费的结果是：不敢恋爱，不敢结婚，不敢休息，甚至连鼓起勇气辞职，去做自己喜欢的事，都成了一种奢侈。如果你的梦想和短暂的青春，被提前消费的欲望毁了，我真的替你感到不值。在年轻的时候，一定要时刻提醒自己：你跟别人不一样，你们背负的东西生来不同。#每天进步一点点##90后的你拥有多少负债# 收起全文d	0
2117	0	#90后该不该攒钱来改变现状#本90的生活，花呗分着期，美团分着期，京东分着期，我拿什么攒钱	1
2118	0	#90后该不该攒钱来改变现状# 90的现状就是没钱	0
2119	0	#90后该不该攒钱来改变现状#收藏陨石——哈尔滨的陨石雨	0
2120	254	#90后该不该攒钱来改变现状#北漂的娱乐圈人都有存款吗，你现在的存款有多少? 你的工资能存下来吗？	0
2121	1	天要崩、地欲裂，可就在两大邪门宗主即实时号UID593将两败俱伤的刹那，一把斧头木头制作的、巴掌大的斧头出现了！ #温柔绝对不是软弱##双十一##明星与厕所的恩怨情仇##如何防止机长权力的滥用##王俊凯被礼炮吓到##李宇琪 抄袭##九成90后用分期是为省钱##双十一盖楼大挑战##游戏里最屈辱的死法##家人亲戚群的名称##仅三天可见##杨洋军装路透##狗屁不通文章生成器##电影大约在冬季##剧中最让人心疼的反派角色##加拿大小女孩的霍格沃茨城堡# 收起全文d	0
2122	0	#90后该不该攒钱来改变现状#	0
