5627	3	真的 没 必要 好 吧 一如既往 的 形式主义 初中 就 没 上 过 几节 体育课 到 了 初三 还要 准备 体考 要求 还 那么 高 每天 累成 狗 还要 冲刺 中考 永远 也 忘不了 苦 逼 的 日子 更 不要 说 高中 了	-1
5628	2	真的 不是 所有人 天生 就 体育 好 也 不是 所有人 只要 练一练 就 能 满分 啊 当时 初三 练 长跑 我 跑 了 三年 周六日 都 在 跑 而且 我 也 是 正常 体重 不是 那种 肥胖 身材 可是 我 就是 跑不了 满分 立定 跳远 实心球 都 达标 就 跑步 .. 怎么 都 不行 最后 好像 还 跑 的 有 一点点 肌肉 拉伤 家长 老师 还 觉得 是 我 自己 不 努力 跑 真的 是 压力 巨大 收起 全文 d	-1
5629	21	学生 压力 已经 够 大 了 跑 个 800 拼命 催 一多半 人 跑 到 恶心 头晕 平时 锻炼 难道 还 不够 吗 跑操 和 运动会 还 不够 吗 对 身体 不好 的 人 该 有 多么 不 公平 啊	-1
5630	1	真的 大可不必 初三 党 现在 每天 12 点 睡 早上 点起 回 晚自习 到家 再 洗漱 要 到 10 点 周末 还要 上 补习班 中考 体育 每天 锻炼 到 吐血 今年 还好 不要 考 体育 高考 体育 是 真的 想 我们 猝死 吗 别说 锻炼 体质 您 试试 每天 个 小时 睡眠 小时 强 锻炼 吃饭 都 是 赶着 的 这 不 猝死 已经 是 我们 体质 好 了 收起 全文 d	-1
5631	3	我 k 这 什么 玩意 有 毛病 啊	-1
5632	0	每个 人 的 体质 存在 天生 差异 从事 不同 行业 对 身体素质 的 要求 也 不 一样 历史 上 很多 杰出人才 身体 不太好 但 不 妨碍 他们 做出 重大贡献 把 体育 作为 招生 的 硬 条件 有违 人才 选拔 的 基本规律 中考 很多 地方 都 有 吧 高考 大可不必	-1
5633	0	好奇 支持 的 都 是 哪些 人 有没有 真实 身处 其中 的 学生 如果 只是 一群 高高在上 不食 人间烟火 的 领导 那 就 无话可说 了 青少年 的 身体 需要 照顾 领导 们 的 也 一样 重要 你 懂 我 意思 吧	-1
5634	0	啊啊啊 啊啊啊 天 啊	-1
5635	1	【 百余 委员 】 日前 全国政协 委员 吴志明 领衔 提交 为 中小学生 减负 的 提案 建议 重新 疏理 制定 国家 教育 评价 体系 把 体育 列入 中 高考 必考 科目 并 给予 语文 数学 等 主科 一样 的 考分 权重 激发 学校 家长 学生 的 内生 动力 真正 实现 为 中小学生 松绑 减负 吴志明 等 委员 提出 加强 社会 宣传 和 对 家长 的 引导 将 孩子 的 身心健康 排 第一位 尊重 教育 的 规律 和 孩子 成长 的 自由 全国 两会 陕西 声音 2020 两会 秦声 陕靓 登场 O 百余 委员 联名 提案 给 中小学生 减负 把 体育 列入 必考 科目 收起 全文 d	1
5636	0	不要 啊啊啊 啊 啊 我 今年 才 逃脱 了 一个 学期 体育课	-1
5637	0	哈哈哈 不关我事 我 就 来 溜达 溜达 建议 增设 火车 青年 票 我 可以 了 那 就 还有 两年 的 机会 可以 享受 可以 去 重庆 转转 转发 微博 ✈ ️ ✈ ️ ✈ ️ ✈ ️	0
5638	5	还 记得 中考 体育 加试 总分 30 本人 遗传性 心脏病 保持 的 比较 好 只有 十岁 以前 的 诊断 证明 千方百计 调出 以前 的 档案 提交 上去 只 给 15 分 直接 与 市 重点高中 失之交臂 凡是 纳入 大型 考试 必考 科目 的 都 是 傻 缺 md 一生 难忘 收起 全文 d	-1
5639	2	高考 必考 高三 压力 那么 大 还要 挤时间 练 体育 脑子 进水 了 吧 时间 刷题 都 不够 用 别特 么 想 一出 是 一出	-1
5640	0	【 百余 委员 】 日前 全国政协 委员 吴志明 领衔 提交 为 中小学生 减负 的 提案 建议 重新 疏理 制定 国家 教育 评价 体系 把 体育 列入 中 高考 必考 科目 并 给予 语文 数学 等 主科 一样 的 考分 权重 激发 学校 家长 学生 的 内生 动力 真正 实现 为 中小学生 松绑 减负 吴志明 等 委员 提出 加强 社会 宣传 和 对 家长 的 引导 将 孩子 的 身心健康 排 第一位 尊重 教育 的 规律 和 孩子 成长 的 自由 O 百余 委员 联名 提案 给 中小学生 减负 把 体育 列入 必考 科目 收起 全文 d	1
5641	0	别 额 不 对 还好 我 已经 毕业 了 现在 大学 每学期 的 800 简直 去 了 我 半条命	-1
5642	0	小 O 闯祸 张子枫 反应 有 素质 的 妹妹 教养 很 好 别 了 别 了 别 了 转发 微博 5.23 补考	-1
5643	0	哈哈哈 还好 毕业 了	-1
5644	0	高考 没 必要 吧 学业 本来 就 重 没 多少 体育课 你 还 列入 考试	-1
5645	159	云 互动 【 中 高考 体育 有 必要 与 语文 数学 同等 权重 吗 】 网 眼看 两会 日前 全国政协 委员 吴志明 并 给予 语文 数学 等 主科 一样 的 考分 权重 以此 激发 学校 家长 学生 的 内生 动力 真正 实现 为 中小学生 松绑 减负 有 网友 对 该 提议 表示 赞同 也 有 网友 认为 该 举措 不仅 不会 减轻 学生 负担 反而 会 给 学生 增加 压力 对此 你 认为 中 高考 体育 有 必要 与 语文 数学 同等 权重 吗 你 认为 中 高考 体育 有 必要 与 语文 数学 同等 权重 吗 收起 全文 d	-1
5646	0	duck 不必 中 考考 体育 前 一个月 天天 练 因为 体质 不好 每天 跑 完步 都 要 休息 特别 久 中考 体育 跑步 跑 完后 直接 爬 在 地上 高考 还要 考 体育 完全 就是 负担 体育锻炼 适度 就 可以 了 有些 学校 的 体育课 也 是 很 生不如死 的 我们 学校 就是 不必 列入 高考 必考 项目 了	-1
5647	1	考 体育 我 倒 没 意见 自己 做 学生 时 确实 少有 体育锻炼 能 增强体质 也 是 好事 就是 中考 那个 八百米 啊 时间 什么 的 能 不能 再 合理 一点 三分 多少 秒 满分 来 着 我 已经 不 记得 了 但是 遇上 女生 生理期 真的 要命 啊 上 初中 的 时候 有 女同学 怕 考试 遇上 生理期 提前 就 开始 吃 BY 💊 我 发誓 我 没 骗人 虽然 这样 的 例子 不 多 但 对于 学生 来说 中考 高考 真的 很 重要 也 很 受 重视 大 压力 下 为了 成绩 做 伤害 自己 身体 的 事 那 考试 的 意义 到底 是 什么 所以 还是 请 更加 完善 一点 吧 收起 全文 d	-1
5648	550	2020 全国 两会 【 百余 委员 联名 提案 】 日前 全国政协 委员 吴志明 领衔 提交 为 中小学生 减负 的 提案 建议 重新 疏理 制定 国家 教育 评价 体系 把 体育 列入 中 高考 必考 科目 并 给予 语文 数学 等 主科 一样 的 考分 权重 激发 学校 家长 学生 的 内生 动力 真正 实现 为 中小学生 松绑 减负 吴志明 等 委员 提出 加强 社会 宣传 和 对 家长 的 引导 将 孩子 的 身心健康 排 第一位 尊重 教育 的 规律 和 孩子 成长 的 自由 人民日报 委员 建议 把 体育 列入 中 高考 必考 科目 你 怎么 看 收起 全文 d	1
5649	0	2020 关注 两会 ## 逐梦 奋进 共 韶华 ## 两会 小 发现 健康 第一 民建 福建省委 两会 呼吁 为 中小学生 松绑 减负 建议 把 体育 列入 中 高考 必考 科目 并 给予 主科 相同 的 考分 权重 转发 微博 2020 关注 两会 ## 逐梦 奋进 共 韶华 ## 两会 小 发现 健康 第一 民建 福建省委 两会 呼吁 为 中小学生 松绑 减负 建议 把 体育 列入 中 高考 必考 科目 并 给予 主科 相同 的 考分 权重 L 福建 新闻广播 fm1036 的 微博 视频	1
5650	0	无 语 高考 也 考 体育 别 了 吧 累死 算了 宁们 不累 其他人 累 啊 先让 宁们 去 尝试 一下 可好	-1
5651	0	高考 真的 不必 了 吧 中 考练 200 米 都 能练 吐	-1
5652	1	中考 可以 锻炼身体 我们 理解 高考 的话 真的 没有 必要 真的 太累 了	-1
5653	0		1
5654	1	这个 必须 支持 一下	1
5655	2	我 上学 念书 是 为了 自己 的 脑子 可不是 为了 增强 体魄 锻炼身体 的 代表 们 是 觉得 所有 工作 都 需要 身体 倍儿 棒 吗 说好 反应 人民 呼声 你们 倒 是 看看 现在 这 反响 啊 这 zz 提案 要是 能过 我 回去 就 把 代表 那 一页 撕 了	-1
5656	3	大可不必 你 是 想 气死 谁	-1
5657	0	我 不 要 跑 米	-1
5658	0	这个 真的 不必要 吧 对于 一些 身体素质 天生 就 不太好 的 学生 来说 真的 人生 就 输 在 了 起跑线 上 体育 不是 你 练一练 就 能 高分 的 可能 用尽 了 全力 花 了 大量 时间 才 刚刚 及格	-1
5659	2	说 支持 的 可 真是 站 着 说话 不 腰疼 不是 学生 别 发言 谢谢	-1
5660	0	中考 有 就算 了 高考 duck 不必 没事 少搞 这些 乱七八糟 的	-1
5661	0	中考 一直 有 啊 高考 就 蒜 辣 吧 忙 着 复习 还要 天天 跑步	-1
5662	2	当年 中 考前 的 体育课 人家 体育课 跑 两圈 我 跑 四圈 体育 差到 第一次 被 老师 喊 家长	-1
5663	2	wc 这 不是 要 了 我们 初中 八百米 拼死拼活 也 拿 不到 满分 的 同学 的 命 嘛 什么 鬼 高中 每天 的 早操 课间操 不够 吗	-1
5664	0	我 迷惑 了 以 中 高考 为 指挥棒 逼 着 学生 锻炼 初心 是 好 的 但是 谁 能 保证 不 演变成 应试教育 呢 和 语文 数学 同样 的 分数 权重 得 嘞 直接 去 当 体育 特长生 吧	-1
5665	1	有病	-1
5666	0	强调 体育 🉑 ️ 考试 也 🉑 ️ 800 1000 就算 了 呵呵 那么 多 跑 长跑 猝死 的 真的 没有 被 看到 吗 搞 事情 都 是 你们 在 搞 压力 都 是 我们 学生 担 还 记得 初三 几乎 每天 跑 完 800 回 教室 立刻 考试 夏天 天气 热 汗出 一身 马上 考试 真的 折磨	-1
5667	2	高考 就 不必 了 吧	-1
5668	2	别 啊 能 不能 再 把 中考 体育 也 取消 了 像 我 这种 身体 不好 的 体育 完全 搞 不 起来 我 肺 不好 跑 800 米 特别 容易 撅 过去 平常 体育课 锻炼 就 好 了 身体 不好 的 学生 真的 没法 拿到 这些 分数 平时 学习 就 已经 很累 了 再 分心 去练 体育 会 疯 的	-1
5669	0	救命 放过 孩子 吧 🙏	-1
5670	0		1
5671	0	高考 体育 带 着 强烈 的 功利性 许多 人 训练 都 受伤 了 还要 文化课 学 的 好 真的 想 同学 们 文武双全 啊 古代 还分 文官 武官 术业 有 专攻 懂不懂	-1
5672	1	大可不必 吧 平时 锻炼 锻炼 就行了 吧	-1
5673	0	幸亏 我 毕业 了 不然 连 大学 也 考不上	-1
5674	1	浙江 中考 体育 一直 都 是 必考 当年 三分 十秒 跑 完 800 米 现在 四分 十秒 都 跑 不 完 了 害	-1
5675	0	长得 好看 的 人 感情 多 不顺 如何 通过 念经 还 情债 女 听众 师父 人家 常说 女孩子 长得 漂亮 就是 她 的 本钱 真的 是 这样 吗 因为 漂亮 的 女子 都 是 欠 情债 多 师父 能 不能 教 这些 较 漂亮 的 女孩子 让 她们 避免 惹 上 不必要 的 情债 答 很难 第一 长得 好看 基本上 都 来 还 情债 的 所以 好看 的 女孩子 感情 上 很少 有 顺利 的 你 去 看看 那些 电影演员 哪 一个 顺利 的 对 不 对 啊 对 好 了 就是 在 最近 某某 女星 她 的 感情 运 啊 什么 都 很 顺利 你 知道 她 过去 谈过 多少 个 伤 了 多少 次 啊 这种 东西 都 是 这样 没有 办法 的 她 后来 学佛 了 才 会 好 起来 不学佛 她 怎么 会 好 啊 很 简单 长得 好看 还情 那么 赶快 念 解结 咒 赶快 念 往生咒 赶快 念 消灾 吉祥 神咒 心 经 明白 了 吗 明白 就 能 化解 这些 恶缘 对 啊 女孩子 好看 很 麻烦 真的 非常 麻烦 很 招人 嫉妒 很多 女孩子 长得 好看 你 以为 她 很 开心 啊 第一 从小 被 人家 嫉妒 第二 被 人家 作弄 第三 被 男人 整天 地骗 就 这么 简单 喽 哦 骗钱 骗色 你 知道 就 好 了 明白 我们 提醒 那些 比较 美丽 的 同修 要 自重 一点 对 包括 你 自已 你 也 比较 美丽 呵呵 没有 没有 我 比较 胖 一点 你 脸 不 胖 胖在 身上 对 啊 我 就是 这样 心静如水 qing ## 小 O 闯祸 张子枫 反应 ## 张艺兴 手机 锁屏 是 队友 昆明 收起 全文 d	0
5676	1	减个 屁 的 负 啊 真的 还 以为 上 高中 之后 就 脱离 初中 那种 每天 累死累活 腰酸背痛 的 生活 了	-1
5677	0	社联 . 动态 日前 全国政协 委员 吴志明 领衔 提交 为 中小学生 减负 的 提案 建议 重新 疏理 制定 国家 教育 评价 体系 把 体育 列入 中 高考 必考 科目 并 给予 语文 数学 等 主科 一样 的 考分 权重 激发 学校 家长 学生 的 内生 动力 真正 实现 为 中小学生 松绑 减负 吴志明 等 委员 提出 加强 社会 宣传 和 对 家长 的 引导 将 孩子 的 身心健康 排 第一位 尊重 教育 的 规律 和 孩子 成长 的 自由 收起 全文 d	1
5678	1	再 过 两年 是不是 就 提议 把 体育 加 到 研究生 入学考试 里	-1
5679	0	入 吧 强身健体 麽 文明 其 精神 野蛮 其 体魄 ps . 本人 大一 啊 哈哈哈 哈哈哈 哈哈哈 哈哈哈 哈哈哈 哈哈哈 哈哈哈 哈哈哈 哈哈哈	1
5680	0	我 在 看 【 百余 委员 联名 给 学生 减负 把 体育 列入 中 高考 必考 】 跟 新浪 看 热点 O 百余 委员 联名 给 学生 减负 把 体育 列入 中 高考 必考	1
5681	2	真的 觉得 没有 必要 说 是 减负 可 对于 学生 们 又 要 真的 减负 吗 反正 我 个人 是 觉得 恰恰相反 虽然 现在 提倡 德智体美 劳 全面 发展 中考 体育 也 已经 是 必考 项目 对于 部分 先天不足 的 初三 党们 已经 很 辛苦 了 既 要 努力学习 又 要 注意 这些 体育 的 方面 高考 再 搞 体育 真的 觉得 大可不必 ☁ ️ 高三 压力 本来 就 大 就 连 初三 都 受不了 更 别说 高三 了 加上 体育 可能 让 学生 们 更加 无法 兼顾 学习 锻炼身体 是 好事 可 这样 强制 又 是 怎么 个 意思 一旦 真 高考 必考 学校 会 不惜一切 代价 也 要 提高 那 部分 的 分来 避免 体育 成绩 拖后腿 的 我 个人 体育 也 是 蛮 差 的 每次 跑步 都 特别 特别 痛苦 跑 完 了 跟 哮喘 了 似的 现在 学校 又 疯狂 让 我们 练 跑步 真的 感觉 不行 了 还 没 体育 中考 就 已经 很 痛苦 了 而且 还会 导致 负面 情绪 爆炸 总 觉得 为什么 人家 可以 满分 但 我 就是 做 不到 真的 既 打击 了 自己 的 自信心 又 增添 了 烦恼 说真的 现在 体育 加入 了 中考 已经 让 初中生 们 很 头疼 了 要 在 加入 高考 估计 我们 会 疯 😖 收起 全文 d	-1
5682	3	脑瘫 思维	-1
5683	0	这 倒 也 是 duck 不必 了 吧 我 不是 太想 重复 800m 噩梦 中国 第一个 国家 公园 好美 不错 子 很 期待	-1
5684	3	关注 身体素质 足矣 竞技 体育 在 高考 不 可取 模板 式 统一标准 真的 有利于 提升 身体素质 么 初高中 都 有 课间 跑操 每次 跑 完 疾奔 卫生间 很 疼 的 那种 更 严重 的 是 每学期 发 一次 烧 就是 冷空气 下 长跑 导致 咽喉 充血 你 说 说 这 嗨 呀 后来 去 健身房 了 大半年 也 不 碰 跑步机 就是 跳跳舞 练练 器械 最 爱 动感单车 后来 有事 离开 了 目前 已经 两三年 没有 大病 体质 好 了 至于 能 不能 跑 八百 我 不 知道 当年 练武术 时候 体测 有个 很 瘦弱 长跑 不行 的 姑娘 就是 仰卧起坐 超棒 的 我 也 能 八百 及格 但是 跑 之后 不是 发烧 就是 呕吐 牙疼 的 你 说 这 是 合格 不 合格 还 得 跟着 考后 检测 服务 总之 是 提升 学生 身体素质 的 目的 很 好 就是 手段 需要 更新 在 考虑 先天 体弱多病 是 该 保护 还是 该 淘汰 的 公平 之前 对于 用同 一套 体育 标准 测 不同 的 人 听 起来 就 不 太 适合 收起 全文 d	-1
5685	1	duck 不必 高中学生 的 负担 够 大 了	-1
5686	0	没有 用 的 千万别 老子 真的 会 挂 的	-1
5687	3	这 不必 吧	-1
