17559	0	没有 白看 啊 很 有 收获 啊 南 都 周刊 学而思 网校 从 全国 动员 数百位 老师 于 月 10 日起 推出 从 周一 到 周五 的 全年 级 全 学科 免费 直播 课 和 自学 课 转发 微博 肺炎 疫情 牵动 了 每个 人 的 心 学而思 网校 动员 数百位 老师 将 于 月 10 日起 推出 全年 级 各学科 免费 直播 课 和 自学 课 自 月 日 正月 初八 起 开始 进行 全天 试运行 授课 疫情 持续 多久 我们 就播 多久 好 未来 学而思 官方 微博	1
17560	0	疫情 期间 停课 不停 学 为此 开展 班会 顺利 举行 希望 大家 可以 在家 保证 学业 质量 保护 好 自己 和 家人 春天 会来 的 我们 开学 见 天气 即 天意 ## 宝宝 的 少女 心 ## 2020 隔空 告白 ## 武汉 加油 ## 冒个 泡 武昌 理工学院 商学院 微博 武昌 理工学院 武昌 理工学院 校团委 武昌 理工学院 校团委 组织部 V5	1
17561	0	停课 不停 学 离校 不离师 L 吉林省 雷宇 科技 集团 有限公司 的 微博 视频	1
17562	0	开学 延期 了 然而 现在 要求 停课 不停 学 虽说 不停 学 但 也 不能 上新课 就是 挺 无所适从 的 明天 开始 云 学习	0
17563	1	停课 不停 学一 给 我 里 giao	0
17564	0	天津 红桥区 发挥 名师 团队 作用 停课 不停 学 O 天津 红桥区 发挥 名师 团队 作用 停课 不停 学	1
17565	3	宅 在 家中 • 心 向 世界 — — 新 航道 线上 系列 直播 大讲堂 O 月 日 晚上 点 哈佛 全奖 获得者 新 航道 首席 留学 专家 冉维 老师 冉维 RanWei 开讲 美国 常春藤 最 青睐 什么样 的 中国 学生	0
17566	1	公里 一个半 小时 停课 不停 学 今晚 作业 佛山	0
17567	5	宅出 美好 春天 宅 在家 锻炼 不能 停 喔 每天 坚持 练腿练 腰 等到 春暖花开 之 时 你 就是 最靓 的 仔 躯干 练习 下肢 软开度 训练 以软 开度 为 整个 训练 的 核心 是 完成 中国 古典舞 舞姿 以及 古典舞 技术 技巧 的 重要环节 贺嘉佳 舞蹈 汉舞 佳人 工作室 L 汉舞 佳人 的 微博 视频	0
17568	0	我 这 占位 不错 吧 我 建议 家长 们 能 给 孩子 用 📺 的 就 尽量 别用 📱 或 💻 省 点儿 👀 其次 利于 家长 监督 03TSaam07 同 进步	1
17569	4	我 在 放假 吗 这 是 在 放假 吗 天天 抱 着 手机 围着 工作 转 因为 在家 线上 教学 就 可以 不 分 时间段 的 工作 xxxxxxx	-1
17570	0	在家 也 不能 阻止 你 学习 多种 零 基础 线上 课程 选择 服装设计 线上 制版 时尚 插画 Ps & Ai 电脑 绘画 ipad 时尚 插画 等  ps 教程 ipad 绘画 ## 电脑 制版 ## 服装设计 ## 零 基础 学 服装设计	1
17571	0	居家 网课 修行 记 今日 打卡 第 天 停课 不停 学学习 内容 古典舞 集训 《 单腿 蹲 》 组合 在家 也 要 每天 坚持 练功 许昌 学院 学生会 北京	1
17572	0	打卡 第一天 从 今天 开始 加油 计算机网络 课 ✔ ️ 四级 系统 班 ✔ ️ 学习 打卡 ## 星火 英语 四六级 过级 包 莆田	1
17573	0	美术 宝 转发 微博 【 美术 宝 对 向 全国 岁 小朋友 免费 赠课 】 受 疫情 影响 全国 各地 寒假 延期 为了 让 孩子 们 在 家宅 的 更 有趣 更有意义 我们 为 全国 小朋友 们 送 上 免费 少儿 公益 美育 课 每天 16 00 准时 直播 点赞 + 关注 美术 宝 对 月 22 日 抽 位 【 不 过滤 】 送 500 元 现金 从 转发 里 抽 100 位 小可爱 脱非 微博 抽奖 平台 展开 全文 c	1
17574	0	停课 不停 学 但是 停 生活费	-1
17575	0	好 童书们 转发 微博 转发 赠书 孩子 寒假 必备 超车 指南 本 假期 必读书 让 孩子 轻松 成学霸 特殊 疫情 时期 在家 让 孩子 打下 「 汉字 启蒙 」 基础 与 「 酷虫 」 玩耍 生出 对 大自然 的 无限 热爱 与 「 桂宝 」 和 「 三公主 」 共同 在家 体会 「 神奇 树屋 」 的 快乐 在 轻松 有趣 的 「 小 古文 」 和 「 唐诗 之美 」 中 领略 大 语文 的 美感 期 展开 全文 c	1
17576	1	俩眼 一睁皖 校通 依然 还是 没有 上线 可是 明明 要求 今天 投入使用 真的 很 鸡肋 哦 网课 下午 可以 开始 刷 了 三块 钱 一门 包 考试 真的 很香 英语老师 依然 要 打卡 学 英语 还要 举行 翻译 小赛 数学老师 大 早上 开 的 直播 真的 给 我 笑 死 数学老师 说 刚醒 就 来 这种 哈哈哈哈 哈哈哈	0
17577	0		1
17578	0	坐标 山东省 青岛市 我 在 编程 猫 青岛 秦岭 路 体验 中心 参与 编程 猫 线下 护航 计划 一切 只为 给 孩子 们 提供 专业 的 少儿 编程 服务 确保 孩子 们 足不出户 快乐 编程 我们 在 行动 编程 猫 少儿 编程 青岛	1
17579	0	看到 空间 里 一群 人 在 转发 一群 人 跟着 在 ' ' 呸 ' ' 我 想 问 寒暑假 周末 那么 长 的 时间 你 做完作业 后 就 把 所有 时间 都 用来 玩 了 吗 不能 看书 吗 非 要 这个 时候 看 跟着 呸 的 是 什么 人 我 大胆 猜测 都 是 些 单纯 想 继续 放假 不想 上学 的 人 可以 肯定 网课 确实 效率 不太高 因为 无法 直观 看到 学生 的 状态 网课 的 效果 决定 于 学生 能否 认真 专注 听课 并且 要 积极 表达 是否 理解 小学生 自控 能力差 或者说 还 在 学习 自控 对 老师 来说 压力 很大 但 中学 的 学生 怎么 都 应该 知道 要 控制 自己 了 不是 什么 望子成龙 望女成凤 你 已经 玩 了 一个月 了 该 上学 了 记住 你 的 身份 是 学生 拒绝 停课 不停 学 的 人 希望 如果 出现 暑假 被 压缩 的 情况 后 不要 又 借此 开始 批评 教育局 收起 全文 d	1
17580	0	 语文课 【 六年级 下册 必背 古诗文 课文 】 停课 不停 学 快 督促 孩子 提前 背 起来 吧 一起 家庭教育 ## 语文课 ## 儿童教育 公开课	1
17581	0	不出所料 因为 早 上网 课 的 原因 晚上 炸麦 都 是 小朋友	-1
17582	0	AP 化学 小 课堂 来 啦 原子 内部结构 入门 金吉列 线上 AP 学分 AP 出题 官 一对一 在线 辅导 在家 也 能 努力学习 为 您 抗疫 期间 的 学习 保驾护航 ap 学分 L 金吉列 留学 的 微博 视频 转发 微博 AP 化学 小 课堂 来 啦 原子 内部结构 入门 金吉列 线上 AP 学分 AP 出题 官 一对一 在线 辅导 在家 也 能 努力学习 为 您 抗疫 期间 的 学习 保驾护航 ap 学分 L 金吉列 留学 的 微博 视频	1
17583	0	看看 观察者 网 学而思 网校 携手 央 视频 将 面向全国 延期 开学 的 中小学生 们 推出 的 免费 直播 课 和 自学 课 课程 覆盖 从小 学到 高三 的 全年 级 全 学科 保障 更 多 孩子 正常 学习 进度 不 受 疫情 影响 看够 了 建设 火神 山和雷 神山 医院 的 闲 疯帝们 又 有 新 看点 了 转发 微博 【 来 上 免费 直播 课 】 学而思 网校 联合 央 视频 为 全国 各地 开学 延期 的 中小学生 推出 全年 级 各学科 免费 直播 课 和 自学 课 月 日起 每天 00 开始 全天候 直播 小学 初中 高中 全 覆盖 还有 名家 大师 课 思维 密码 课 等 丰富 的 学习 内容 每晚 家长 课堂 帮助 家长 更好 陪伴 孩子 成长 不 出门 也 能 好好学 展开 全文 c	1
17584	1	有心 学习 的 宝宝 不论 条件 再 怎么 艰难 都 会 寻到 方法 的 因为 有 足够 的 求知 欲望 当下 的 迫切 需求 没有 条件 网络 学习 也罢 把 书本知识 参透 做好 课本 题 也 是 最 棒 的 平时 课堂 上 都 是 老师 巴拉巴 拉 讲 学生 都 没有 能 自己 内化 一下 经过 自身 思考 通过 费曼 学习 技巧 学习 输出 反馈 学习 这才 是 自己 的 知识 收起 全文 d	0
17585	4	【 用 光明 和 爱心 战 疫 用 责任 和 实干 强校 — — 林州 一中 2017 级 高三 年级 网络 授课 纪实 】 2020 年 庚子 鼠 年初 新冠 肺炎 的 疫情 阴霾 笼罩 中华 大地 面对 防控 新冠 肺炎 疫情 的 大考 我们 林州 一中 的 老师 交出 了 让 人们 赞赏 有加 的 答卷 我们 教师 虽 不能 像 白衣天使 一样 冲锋陷阵 置身 一线 但是 在 教育 这块 田地 里 我们 高三 所有 教师 在 牛江茹 主任 的 领导 下 守土 有责 担责 尽责 把 危机 当 契机 把 疫情 当 教材 利用 互联网 ＋ 教学 平台 制定 细致 的 教学计划 实行 严格 的 管理制度 摸索 各种 有效 的 方法 付出 不为人知 的 辛苦 进行 不舍昼夜 的 努力 默默耕耘 无私奉献 用 光明 和 爱心 战 疫 用 责任 和 实力 强校 安阳市 教育局 林州市 教体局 收起 全文 d	1
17586	0	停课 不停 学 用户 5675546907 转发 微博 春季 免费 直播 课 停课 不停 学 我们 在 行动 作业 帮 免费 直播 课 停课 不停 学 安心 在家 学 联想 宅家 学习 季 好好学习 共克 时艰 用 科技 点亮 希望 我们 与 你 共度 时艰 【 关注 作业 帮 App 联想 中国 转发 并 评论 本条 微博 月 28 日 不 过滤 送 台 998 元 kindle 电子书 阅读器 】 微博 抽奖 平台 O 抽奖 详情	1
17587	0	不愧 是 我 大交院 转发 微博 南宁 爆料 【 广西 交通 职业 技术 学院 向 5257 名 困难 学生 发放 补助金 共 75.6 万元 】 在 疫情 防控 的 特殊 时期 为 保证 2020 年 春季 教学 的 进度 和 教学质量 广西 交通 职业 技术 学院 积极响应 教育部 自治区 教育厅 的 号召 深入 推进 落实 停课 不停 学 的 部署 了解 到 有些 学生 家 在 山区 网络 信号 不好 后 学院 决定 为 5257 展开 全文 c	1
17588	0	停课 不停 学 黑涩 人生 转发 微博 春季 免费 直播 课 停课 不停 学 我们 在 行动 作业 帮 免费 直播 课 停课 不停 学 安心 在家 学 联想 宅家 学习 季 好好学习 共克 时艰 用 科技 点亮 希望 我们 与 你 共度 时艰 【 关注 作业 帮 App 联想 中国 转发 并 评论 本条 微博 月 28 日 不 过滤 送 台 998 元 kindle 电子书 阅读器 】 微博 抽奖 平台 O 抽奖 详情	1
17589	0	给力 太给力 了 Vista 看 天下 腾讯 视频 & 腾讯 新闻 携手 学而思 网校 快速 响应 延迟 开学 期间 的 在线教育 需求 将 学而思 网校 免费 直播 课 接入 腾讯 旗下 的 腾讯 新闻 腾讯 视频 平台 让 更 多 的 中小学生 可以 利用 互联网 学习 到 与 课堂 同步 的 全 学科 课程 转发 微博 疫情 防控 期间 为了 让 在家 的 孩子 也 能 好好学习 学而思 网校 与 腾讯 一起 在 腾讯 新闻 腾讯 视频 等 上线 了 全天 课程 直播 覆盖 一年级 到 高三 所有 年级 及 主要 学科 双方 在 未来 还 将 进行 更 多 合作 在 更 大 范围 上将 网校 的 免费 课 资源 传递 给 更 多 家庭 中国 最大 的 教育 公司 与 最大 的 互联网 综合 服务提供商 联手 定 能 展开 全文 c	1
17590	0	📚 在线 学习 📝 停课 不停 学 🔜 离校 不离师 📺 💡 学海 无边 📖 书囊无底 ⭕ ️ 🎉 开景 教育 欢迎您 勾引 勾引 淮南	1
17591	17	 许嵩 的 姐妹 让 分享 一下 考研 经验 如果 你 也 学医 可以 看 一下 今天 写 的 是 西综 的 备考 经验 有 问题 可以 私信 我 明天 写 政治 和 英语 的 希望 现在 在家 备考 的 2021 小朋友 们 能够 自律 停课 不停 学 来 年 都 上岸	0
17592	0	我 现在 已经 开始 跟着 儿子 一起 学习 了 因为 好多 东西 我 都 忘记 了 跟着 他 一起 学 挺不错	1
17593	0	在线教育 迎风 口 疫情 期间 停课 不停 学 哪些 上市公司 有 涉及 最全 梳理 来 了 名单 　 　 在 新型 冠状病毒 引发 的 肺炎 疫情 期间 教育部 下发 通知 要求 2020 年 春季 学期 延期 开学 各 培训 机构 也 按 要求 取消 各类 线下 课程 同时 教育 部署 利用 网络平台 停课 不停 教 停课 不停 学 　 　 截至 月 日 教育部 组织 22 个 在线 课程 平台 免费 开放 在线 课程 O 网页 链接 来自 同花顺 收起 全文 d	0
17594	0	2020 年 特殊 时期 名思 线下 停课 但 不停 学 每日 一 练 坚持 打卡 与 老师 互动 答疑 讲解 线上 视频 课程 学 起来 还是 原来 的 老师 原来 的 学习 计划 绝不能 耽误 孩子 的 学习 老师 和 孩子 一起 加油 田 老师 15952928301 镇江 名思 教育 华南 校区	1
17595	47	高校 学堂 计划 开学 第一课 停课 不停 学 各位 NCEPUer 们 今天 都 上 了 什么 课 呀	0
17596	0	停课 不停 学 微博 视频	1
17597	0	一切 为了 停课 不停 学	1
17598	0	上 51Talk 停课 不停 学 王俊凯 51talk 品牌 代言人 学 起来 转发 微博 上 51Talk 停课 不停 学 月 免费 好课 推荐 今天 18 00 Concon 老师 开讲 啦 今日 主题 水果 是 什么 常见 的 水果 英文名称 小伙伴 们 都 会 说 吗 快 来 跟着 叫醒 味蕾 的 水果 少年 TFBOYS 王俊凯 一起 学习 吧 点击 O 网页 链接 注册 ➡ ️ 登录 51Talk APP ➡ ️ 进入 公开课 菜 展开 全文 c	0
17599	1	武汉 加油 大圣 此去 欲何 踏南天 碎凌霄 若 一去不回 便 一去不回 假期 ## 寒假 ## 生活 三明	0
17600	1	坐标 河北省 张家口市 我 在 编程 猫 张家口 胜利路 体验 中心 参与 编程 猫 线下 护航 计划 一切 只为 给 孩子 们 提供 专业 的 少儿 编程 服务 确保 孩子 们 足不出户 快乐 编程 我们 在 行动 编程 猫 少儿 编程 张家口	1
17601	0	开 了 网课 之后 不上 不 知道 一 上 吓一跳 看 了 孩子 上网 课 的 状态 才 知道 良好 的 习惯 培养 有 多 重要 培养 好 习惯 就 在 明晚 点半 当当 直播 课程 《 杰出 青少年 的 个 习惯 》 名师 解读 习惯 培养 全新 的 思维 方式 和 原则 体系 帮助 孩子 更好 地 管理 自己 影响 他人 顺畅 协作 不断更新	1
17602	0	【 冷 技巧 考试 前先 憋 尿 】 荷兰 Twente 大学 的 Mirjam 发现 在 做 选择题 时 膀胱 越涨 做出 的 答案 会 更 准确 在 实验 中 他 找 来 自愿者 让 他们 在 喝水 后 回答 一些 问题 结果 是 喝水 多 的 小组 做出 的 答案 更加 准确 当人 憋 尿 憋 到 一定 境界 时 大脑 就 会 高速运转 以 快速 解决 面前 的 问题 好 快点 去 撒尿 考试 收起 全文 d	0
17603	3	医学 小白 接受 来自 女朋友 的 网课 呜哩 哇啦 有 才 才 leap day 吕梁 岚县	0
17604	4	今天 在家 把 下学期 想 给 学生 观看 的 电影 下载 了 我们 班 是 二年级 我 从 影单 里 挑选 了 一部分 下学期 计划 看 的 有 《 海蒂 和 爷爷 》 《 少年 派 的 奇幻 漂流 》 《 大鱼 海棠 》 《 小鬼当家 》 《 你 看起来 好像 很 好吃 》 《 大坏 狐狸 的 故事 》 等等 一年级 的 时候 我们 班 几乎 把 宫崎骏 的 动漫 都 看 了 孩子 们 特别 喜欢 《 借 东西 的 小人 》 和 《 龙猫 》 这 两部 其它 的 他们 还 看 不 太 懂 大家 也 可以 时不时 地 播放 一些 优秀 的 动画短片 它们 大多 只有 几分钟 比如 《 奇妙 的 黏土 》 《 日 与 夜 》 《 卖火柴 的 小女孩 》 《 蓝 雨伞 之恋 》 《 颠簸 的 旅程 》 《 小蝌蚪 找 妈妈 》 这些 动画短片 不少 是 没有 对白 的 但是 配乐 和 情节 很棒 可以 发挥 孩子 们 的 想象力 无声 胜有声 我们 播放 电影 或 动画 的 时间 一般 是 在 午课 社团 课 未 开放 或者 自习课 时 一个 学期 细碎 的 时间 下来 也 能 看 不少 收起 全文 d	1
17605	0	宅家云 课堂 网课 停课 不停 学 O 绿洲	1
17606	1	停课 不停 学 我 为 祖国 做 贡献	1
17607	0	停课 不停 学 💃 虽然 在家 学业 也 很 繁 转发 微博 停课 不停 学 💃 虽然 在家 学业 也 很 繁忙 但是 我们 的 宝贝 们 还是 坚持 练功 因为 我们 跳舞 是 为了 身体健康 提高 免疫力 也 是 改善 不良 体态 健康 生活 健康 身心 ❤ ️ 增加 与 父母 的 合作 与 沟通 每晚 辛苦 朱朱 导师 的 点评 ❤ ️ 镇江 恣意 少儿 东方 舞 女神 养成 记 ## 少儿 舞蹈 镇江 冠城 国际	1
17608	0	KKTV 停课 不停 学 加油 24tidy 泰笛 宅家边 谈恋爱 边 看剧 皮肤 好 心情 棒 泰笛君 喊 来 KKTV 电视 啦 带 话题 KKTV 停课 不停 学 转评 锁定 KKTV 电视 和 24tidy 泰笛 2.29 不 过滤 抽 人 各 送 价值 50 元 的 【 四端 通用 酷 喵 月 卡 一张 】 想 看 的 爱学 的 爱美 的 都 有 转发 微博 宅家 学习 很 吃力 老师 直播 听不懂 KKTV 电视 来 拯救 你 啦 即日起 月 29 日 KKTV 电视 为 全国 学生 赠送 年 价值 4999 元 黄冈 网校 套餐 啦 黄冈 名师 在线 教学 治愈 你 的 假期 学习 综合征 锁定 KKTV 电视 带 话题 KKTV 电视 停课 不停 学 转评 此博 把 这个 好消息 告诉 更 多 的 小伙伴 吧 月 29 日 小 K 将 抽取 10 名 锦鲤 各 赠送 价值 50 展开 全文 c	1
17609	2	那群 老师 我服 了 突发奇想 到 什么 作业 就 突然 丢到 群里 再加 一句 xx 点前 检查 🙄 我 好像 提前 体验 到 了 上班族 的 惨 💣	-1
17610	0	停课 不停 学 就 开始 了 各种 打卡 Lmua jing 的 微博 视频	0
17611	0	墨香 悠悠 绵延 千百年 的 光阴 笔锋 流转 贯穿 千余年 的 历史 一手 好字 是 我们 为 将来 作为 一名 人民 教师 做出 的 努力 是 心境 的 不断 沉淀 与 成长 02pwgUr14	0
17612	0	今天 看到 一句 话 人 在 入睡 前 和 刚醒 后 的 记忆力 是 最好 的 我 说 怎么 有时候 上课 打瞌睡 在 将 睡 未 睡间 游离 我 可以 奇迹 般的 记住 所有 知识点 比 我 认真 听课 效率 还 高 别拦 我 睡觉 ## 学习	0
17613	0	粤 嵌 停课 不停 学 Day17 今天 学习 了 双向 链表 双向 循环 链表 熟悉 链表 的 增删 查改 的 操作 准备 开始 内核 链表 的 学习 揭阳 揭西县	0
17614	47	武汉 高三 学生 网上 开学 停课 不停 学 月 10 日起 江西 统一安排 中小学生 在线 上课 有线电视 网络 电视 赣教云 同时 播出 江西 的 孩子 记得 好好学习	0
17615	2	元宵节 快乐 🎉 🍓 🍓 🍓 在家 的 第 N 天 好 想 喝 奶茶 欢乐 斗地主 停课 不停 学 还有 洗 了 一颗 四天 没洗 的 脑袋 O 绿洲	0
17616	0	今天 的 学习 ⒈ 青蛙王子 ⒉ 红绿灯 找 朋友	0
17617	2	医学生 上网 课有 多难 事妈 日常 在线 叨叨 叨 太 难 了 还 记得 当初 在 群里 发个 消息 下面 没人 回 瞬间 觉得 还 挺 尴尬 现在 嘛 回不回 无所谓 我发 发发 就 对 了	-1
17618	0	老师 停课 不停 学 我 妈 明天 开始 按 学校 生活 时间 来 30 起床 这	0
17619	0	日本 学生 停课 后 涌 上 街头 你们 搞 什么 鬼 哦 是不是 只 说 了 听课 没说 是因为 新 冠状 肺炎 赶紧 上网 课 听课 不停 学	1
17620	0	春季 免费 直播 课 停课 不停 学 我们 在 行动 作业 帮 免费 直播 课 停课 不停 学 安心 在家 学 中国移动 十余项 硬核 服务 举措 抗击 疫情 用 科技 点亮 希望 我们 与 你 共度 时艰 关注 作业 帮 App 中国移动 转发 本条 微博 月 日 不 过滤 抽送 台 998 元 kindle 电子书 阅读器 微博 抽奖 平台 转发 微博 春季 免费 直播 课 停课 不停 学 我们 在 行动 作业 帮 免费 直播 课 停课 不停 学 安心 在家 学 中国移动 十余项 硬核 服务 举措 抗击 疫情 用 科技 点亮 希望 我们 与 你 共度 时艰 关注 作业 帮 App 中国移动 转发 本条 微博 月 日 不 过滤 抽送 台 998 元 kindle 电子书 阅读器 微博 抽奖 平台 O 抽奖 详情	1
17621	0	明天 开学 我 不要 早起 我 不要 连麦 我 不要 被 提问	-1
17622	1	宅 在家 的 正确 姿势 这 段时间 大 人们 宅 在 家中 与 电视 手机 等 电子产品 为伴 孩子 们 在 的 政策 下 开始 了 每天 对 着 电脑 手机 学习 线上 课程 那么 如何 过滤 掉 电子产品 屏幕 中 的 高频 蓝光 对 人眼 的 危害 究竟 什么 是 蓝光 所有 的 蓝光 都 有害 吗 L 衡阳 爱尔 眼科 的 微博 视频	0
17623	0	王俊凯 的 御林军 王俊凯 51talk 品牌 代言人  王俊凯 今日 天 18 00 和 学习 队长 TFBOYS 王俊凯 一起 停课 不停 学 生长 TFBOYS 王俊凯 心 引力 转发 微博 上 51Talk 停课 不停 学 月 免费 好课 推荐 今天 18 00 Macytle 老师 开讲 啦 今日 主题 笑一笑 十年 少 希望 咱家 学习 队长 TFBOYS 王俊凯 永远 笑容 宛如 春风 继续 温暖 每 一个 小 螃蟹 的 心 点击 O 网页 链接 注册 ➡ ️ 登录 51Talk APP ➡ ️ 进入 公开课 菜单栏 里 就 可 展开 全文 c	0
17624	0	中公 事业单位 考试 在家 学习 ## 我 在 19 课堂 等 你 疫情 紧张 很 揪心 只能 宅家 做 贡献 聊天 看剧 打游戏 不如 看 直播 学习 中公大 咖 直播间 O 网页 链接	1
17625	0	春 之 校园 停课 不停 学 情暖 贫困 家 月 日 三合 小学校长 陈发友 副校长 南 龙江 和 教导 主任 梁蒲生 到 建档立卡 家庭 经济 困难 学生 家中 上门 爱心 资助 情暖 贫困家庭 关心 了解 学生 的 身体 生活 及 学习 情况 三合 小学 按照 教育局 的 统一 部署 安排 扎实 做好 疫情 防控 工作 科学 有效 的 组织 好 空中课堂 线上 教学活动 特别 是 建档立卡 贫困生 参与 空中课堂 学习 情况 陈发友 等 三人 到 杜 依然 徐光宇 和 朱朝元 学生 家中 为 孩子 及时 解决 实际困难 给 三名 学生 分别 充值 话费 100 元 包 流量 鼓励 孩子 上 好 网课 陈 校长 并 送给 朱朝元 家长 一部 智能手机 让 孩子 学习 使用 指导 使用 方法 教育引导 学生 做好 疫情 期间 居家 视力 保护 此次 活动 确保 空中课堂 学习 每 一位 学生 人人 参与 不漏 一人 促进 每 一位 学生 健康成长 收起 全文 d	1
17626	1	所有 的 幼师 最近 都 在 录 这个 吧 L 凯哥 小仙 女儿 的 微博 视频	0
17627	0	小朋友 你 是否 有 很多 问号 为什么 国内 的 商学院 不用 穿 套装 国外 商学院 穿 套装 上课 的 意义 在 哪 ZARA 长款 飞行 夹克 TRENDIANO 太空棉 卫衣 长裤 O 绿洲	0
17628	0	我们 大家 一起 加油 刘芸 工作室  刘芸 不管 是 学生 还是 工作者 我们 一起 同美芸 新东方 益起 停课 不停 学 大家 一起 加油 待 春暖花开 时 转发 微博 她 是 内地 实力 女演员 也 是 这场 全民 战 疫 的 加油 者 跟着 刘芸 和 新东方 益起 停课 不停 学 让 中小学 学生 学业 在 非常 时期 不 受 影响 在家 也 能 好好学 L 新东方 的 微博 视频	1
17629	0	D146 今天 本来 是 正式 开学 的 日子 但是 因为 新冠 肺炎 疫情 开学 推迟 了 还 不 知道 什么 时候 能 上班 利用 能 继续 在家 的 日子 好好 陪陪 两个 闺女 不过 停课 不停 学 今天 的 日子 就 有点 忙乱 姐姐 得 用 平板 学 幼儿园 的 课程 我 得 用 手机 指导 班里 孩子 学习 还 得 见缝插针 辅导 姐姐 弹琴 学 拼音 给 老二 做 辅食 老二 就 快 五个 月 了 肉肉 的 大 屁股 坐 着 可 稳当 了 满 四个 月 时 陆续 加 了 蛋黄 和 米粉 今天 第一天 吃 了 土豆泥 每次 吃饭 都 迫不及待 往前 够 希望 在 吃饭 的 问题 上 能比 姐姐 省 点心 收起 全文 d	0
17630	0	好 一个 停课 不停 学能 把 老师 和 家长 都 折腾 疯 转发 微博 【 加长版 寒假 如何 科学 宅 】 疫情 之下 本应 回到 课堂 的 学生 们 正 继续 加长版 寒假 模式 假期 停课 不停 学 时间 如何 利用 网课 到底 该 怎么 上 高三 学生 如何 调整 心态 有效 复习 看 直播 ↓ 《 晚八点 面对面 》 邀请 人大附中 老师 李永乐 心理学 博士 李松蔚 共同 探讨 假期 如何 科学 宅 央视 新闻 的 微博 直播 .	1
17631	0	某种程度 就 很 像 我 的 停课 不停 学 转发 微博 郑 圈圈 停工 不停 学 cr 中国歌剧舞剧院 我们 的 歌剧团 👸 🏻 号 O 歌声 战疫 中国歌剧舞剧院 歌剧团 艺术家 居家 大 练功 ①	0
17632	1	如果 明天 学校 开学 赶紧 开学 吧 家长 要 工作 停课 不停 学 真心 累 孩子 在 家里 根本无法 专心 学习 对 孩子 学习 也 兼顾 不了	-1
17633	0	今日 份 学习 局 明日 继续 🙃	1
17634	2	网课 太 欺负人 了 重庆市 教委 不是 明文规定 网课 上 课时 每 课时 只能 40 分钟 吗 我们 学校 一节课 一个半 小时 从 早上 到 晚 的 中间 就 两三个 小时 吃饭 休息 吧 其余 所有 时间 眼睛 都 在 手机 屏幕 电脑屏幕 面前 盯 着 吃完饭 后 学校 又 要求 上 晚自习 家长 监督 学生 从 七点 看书 看成 十点钟 这 眼睛 怎么 吃得消 啊 就算 不 出门 天天 在家 盯 着 电子 屏幕 的 辐射 把 白天 盯 完后 又 把 书本 盯 还 没 开学 就 近视 咯 收起 全文 d	-1
17635	0	停课 不停 学 转发 微博 小葵 微 分享 忽如一 夜 春风来 千家万户 上网 课 疫情 当下 停课 不停 学 网课 学习 已 被 提上 日程 宅家 日常 不再 无聊 筒子 们 是否 能 适应 当前 的 网课 生活 呢 宅家 学习 亦 不可 懈怠 小葵 带来 今日 份 网课 学习指南 希望 帮助 筒子 们 尽快 进入 学习 状态 积极向上 宅家 学习	1
17636	6	第一天 网 课后 .. 我 还 没 讲 来 .. 还是 听 的 名师 讲课 来 .. 但 我 头疼 到 现在 了 .. 以前 一句 话 说 清楚 的 事 .. 现在 群里 给 爆炸 的 样 .. 谁 能 不能 把 我 踢出 群 ..	-1
17637	0	中医 类 在线 资源	0
17638	0	长安 222 号 凤凰 周刊 互联网 公司 防疫 再添 新军 学而思 网校 免费 直播 课来 了 转发 微博 肺炎 疫情 牵动 了 每个 人 的 心 学而思 网校 动员 数百位 老师 将 于 月 10 日起 推出 全年 级 各学科 免费 直播 课 和 自学 课 自 月 日 正月 初八 起 开始 进行 全天 试运行 授课 疫情 持续 多久 我们 就播 多久 好 未来 学而思 官方 微博	0
17639	0	dd 凯撒 蓝 护卫队 见 转 三条 凯撒 蓝 护卫队 王俊凯 51talk 品牌 代言人  王俊凯 停课 不停 学 和 学习 队长 TFBOYS 王俊凯 一起 学 英语 度过 充实 的 假期 转发 微博 51Talk 发起 的 【 向 疫情 一线 地区 捐赠 2000 万元 一对一 外教 课程 项目 】 得到 了 很多 武汉 同学 的 认可 感恩 大家 的 信任 和 支持 现在 起 51Talk 将 捐助 范围 扩大 至 整个 湖北 地区 希望 能 让 更 多 的 小朋友 度过 充实 的 假期 和 51Talk 学习 队长 TFBOYS 王俊凯 一起 蓄力 正 能量 点亮 每 一天 展开 全文 c	1
17640	3	商大 微报 当前 我们 能 做 的 就是 不 焦虑 不 松懈 览 群书 搞 科研 待 春暖花开 之 时 以 最快 的 速度 和 最美 的 姿态 重新 奔跑 在 追逐 明天 的 道路 上 非常 时期 辛苦 各位 老师 们 让 我们 同舟共济 共克 时艰 停课 不停 教 停课 不停 学 O 战 疫 三部曲 浙商 大 网上 学习 办公 手册	1
17641	1	p1 自煮 小火锅 泡面 🍜 p2 桌面壁纸 一眼 就 相中 了 下面 这个 🐈 p3 停课 不停 学 雨 课堂 又 来 了 🙊 p456 金融 实训 公司 研报 小组 分工 ✔ ️ 宝宝 的 少女 心 ## 冒个 泡	0
17642	1	我 发表 了 头条 文章 《 有 的 孩子 在 坚持 不停 学 有 的 孩子 只 认准 了 停课 》 O 有 的 孩子 在 坚持 不停 学 有 的 孩子 只 认准 了 停课 天津	0
