17656	1	#停课不停学# 棒棒的我们班 转发微博:#停课不停学##老师##开学# 太原市第三实验小学四年五班疫情防控纪录片(三)闪亮登场！学为人师的意义在于教化从容，行为师范的境界是能砥砺无穷@新浪新闻 @人民日报 @央视新闻 2太原 L牛仔的幸福生活的微博视频	1
17657	0	#学霸立志季# 停课不停学 #立flag，不打脸# @沐郗 转发微博:停课不停学，特殊开学季。开学宅家，更要给自己立个不打脸的flag！快和小阅阅&足记君一起进入#学霸立志季# ，#立flag，不打脸# 。关注@掌阅ireader @足记FotoPlace 并转发，2.25【不过滤抽2人平分200元京东卡】@微博抽奖平台 O抽奖详情	0
17658	0	身为教师的无奈╮（╯＿╰）╭#停课不停学# 2枣庄	-1
17659	0	#停课不停学# 有时候我真的很郁闷，对于线上开课我一点犯难，早能够游刃有余。可是娃不争气，不做优秀，中流也不积极，总被怀疑成落后。其实实力还行，也够努力，吃亏在脸皮薄。你非主流，是没有话语权的。所有的好都会被忽略不计，而你的差就会被放大。	-1
17660	0	#王俊凯我们的乐队# //@王俊凯微吧:#王俊凯51talk品牌代言人# 王俊凯停课不停学，今日公开课如期上线，主题：大黄蜂酿蜂蜜吗，晚上6点和@TFBOYS-王俊凯 一起学习蜂蜜的英语表达 转发微博:#上51Talk，停课不停学# 3月免费好课推荐：今天18:00，Concon老师开讲啦～今日主题：大黄蜂酿蜂蜜吗小5每次看到凯队长 @TFBOYS-王俊凯 甜甜的笑容，心里就像吃了蜜一样甜~蜂蜜的英文表达，赶紧学起来吧点击O网页链接注册➡️登录51Talk APP➡️进入“公开课” 展开全文c	1
17661	2	#停课不停学# 每天在家做语文、数学、英语、体育、音乐、美术、书法、科学等等各类课程助教	0
17662	0	#停课不停学#我们学校的老师才绝了…5:40起床…10:40睡觉…(老师我还是个宝宝啊)#宝宝的少女心#	-1
17663	12	#正式开学前不要提前网上教学#哦 现在说啥都晚了吧停课不停学	-1
17664	0	停课不停学//@大喜lolita:【常青藤爸爸向全国0-8岁小朋友赠课】#停课不停学#，常爸与大家共渡难关！免费课程领取方式见下图。让我们把爱传递下去！转发本微博+留言分享你是如何给孩子安排在家学习的。2月23日抽1名送【儿童保温水壶+常青藤爸爸VIP年卡一张】 O抽奖详情 转发微博:#停课不停学#【常青藤爸爸向全国0-8岁小朋友赠课】受疫情影响，全国各地寒假仍在延期。为了能在这个寒冬为大家尽一份绵薄之力，常青藤爸爸将在疫情期间为全国0-8岁小朋友，免费赠送在线启蒙课程，让孩子们在家能够安心学习。领取方式见下图！转发本微博+留言分享你是如何给孩子安排在家学习的。2月23日 展开全文c	1
17665	35	²/₁₅今天下雪啦 不过还没有积雪5555诚邀大家欣赏昨天的绝美天空！如果不是雨夹雪的话 明天说不定就有积雪了…然鹅…快开学了 停课不停学 我可以！- -感谢♡@Befineo @九九八喜 @盐仓里的小甜饼 @择日见山 @-贰拾陆圆 @ourshare @Lifeschip @努力生活阿_ @-淡淡少年 @生活艺术家委圆会 收起全文d	0
17666	0	3//@凯撒蓝护卫队:见转三条//@凯撒蓝护卫队:#王俊凯51talk品牌代言人# 王俊凯停课不停学 和学习队长@TFBOYS-王俊凯 一起学英语 度过充实的假期 转发微博:51Talk发起的【向疫情一线地区捐赠2000万元一对一外教课程项目】得到了很多武汉同学的认可，感恩大家的信任和支持！现在起，51Talk将捐助范围扩大至整个湖北地区，希望能让更多的小朋友度过充实的假期。和51Talk学习队长@TFBOYS-王俊凯 一起，蓄力正能量，点亮每一天 展开全文c	1
17667	0	2020年的汽车不会飞但是我们在家学习也算是实现了一个#停课不停学##上网课遇到的梗#	0
17668	0	#停课不停学#📷 2丹阳市	0
17669	0	#停课不停学##假期游戏日常#为了督促小朋友们按时上课，教育组的老师采用了“诱惑”战术。许诺只要认真听课，周末下午就带他们打游戏。🙋🏻‍♀️小朋友举手提出要求：“打王者荣耀。”老师：“可以。”🙋🏻‍♂️小朋友继续提出要求：“吃鸡也行。”老师：“没问题。”被诱惑到的不仅仅是这些小朋友，另一位老师也在班群中探出了头，“带上我一起。” 收起全文d	0
17670	0	#今日自学成就#⚠️重 要 通 知⚠️学大网校向全国中小学生提供停课不停学 免费直播课全年级全学科 课程全覆盖孩子免费学，一线牛师在线授课特殊时期我们尽一份绵薄之力🙏🙏 O绿洲	1
17671	0	停课不停学 | 如何让“宅”时光更充实？福建省文化单位齐上阵 O停课不停学 | 如何让“宅”时光更充实？福建省文化单位齐上阵	1
17672	0	下午茶时间到☕️！👨难得孩子爸下厨，娃们还要求要用新碗碟伺候[捂脸]，味道确实不错哟[强]！[拥抱]还有头脑也来个下午茶充实一下，学习每日一句吧😂#万众一心抗击疫情##停课不停学#	1
17673	0	是非常充实的一天了 #停课不停学#	1
17674	0	打發時間好方法～#蛋糕##美食##停课不停学# 2台湾·台北 L在島上流浪的微博视频	0
17675	6	#严格禁止普遍要求教师直播上课或录课#所以为啥要提停课不停学这个要求？！！！这纳闷的，不停学不就是要学么，要学又不让老师直播，不让录课，不让学生打卡……当老师们都修道有成，会隔空意念传输？！！还是当学生都天赋异禀，只看教材就会？！！！	-1
17676	0	#停课不停学# 每天被娃各种打卡支配的我	-1
17677	4	#女中校园# 【战“疫”不停学】为确保“停课不停学”。学校组织答疑辅导，以班级或年级为单位，在学生线上学习、教师在线教学及学生自主学习基础上，安排学科教师在固定时间进行在线辅导答疑，解决学生学习中的困难。	1
17678	1	#停课不停学#亲爱的后生仔们，想了解互联网吗？O 今晚8点，美女学姐带你了解互联网扫码或者搜索快手号:nanjingxinhua即可进入直播间，参与直播↓↓↓↓↓↓	1
17679	22	本人帮狗v现象级讲题@-vivx-停课不停学dhhdshhshdd	0
17680	0	#益起停课不停学#爱马丽姐姐//@开心麻花:在家一样学出好成绩，加油！马丽 转发微博:她是欢乐的传递者，为全民战“疫”一起加油。跟着@演员马丽 和@新东方 #益起停课不停学#，让中小学学生学业在非常时期不受影响，在家也能好好学	1
17681	3	#停课不停学# 小善意，大温暖。我在“乡村学生线上课堂公益行动”项目捐款成功！愿点滴之举温暖更多心灵。@U来公益http://t.cn/A6h7lZQP	1
17682	5	#停课不停学# 不用直播是我的侥幸了	0
17683	0	必须给顶一个。//@中国新闻周刊:腾讯视频&腾讯新闻携手@学而思网校 快速响应延迟开学期间的在线教育需求，将学而思网校免费直播课接入腾讯旗下的腾讯新闻、腾讯视频平台，让更多的中小学生可以利用互联网学习到与课堂同步的全学科课程。#停课不停学# 转发微博:疫情防控期间，为了让在家的孩子也能好好学习，#学而思网校#与腾讯一起，在@腾讯新闻 、@腾讯视频 等上线了全天课程直播，覆盖一年级到高三所有年级及主要学科。双方在未来还将进行更多合作，在更大范围上将网校的免费课资源传递给更多家庭。中国最大的教育公司与最大的互联网综合服务提供商联手，定能 展开全文c	1
17684	1	一些子奇葩家长！老师每天在群里催喊交作业打卡，就开始说自己会累死，说自己管不住，家里有几个孩子轮流着打忙不赢！我们一个老师检查一百多份作业你咋就不说我们眼睛要瞎咧？？？！！！一不喊，就到教育局举报，说没搞停课不停学。真难伺候哦！咋不上天呢？	-1
17685	0	停课不停学800w的网课刷起来네~	1
17686	0	一個幼稚園K one學生，在非常時期停課不停學⋯⋯👍👍	1
17687	0	我参与了@深夜毒物 发起的投票【你开学了吗？】，我投给了“开学了”这个选项，你也快来表态吧~停课不停学 转发微博:你开学了吗？ 你开学了吗？	0
17688	0	#南京北大青鸟# 隔离不隔爱，#停课不停学# ！ L北大青鸟南京中博校区的微博视频	0
17689	1	停课不停学‖ 国际课程中心中国课程学科组：挥洒相同汗水，收获一样成长	1
17690	0	我们停课不停学 转发微博:【沪各级各类学校2月底前不开学 具体时间视疫情情况决定】#上海全力防控新型冠状病毒肺炎# 根据疫情发展情况，为确保学生安全，决定本市各级各类学校2月底前不开学。将密切跟踪疫情发展，及时作出研判。开学时间一经确定，将提前向社会公布，以留出时间方便师生家长作出合理安排。O沪各级各类学校2月底前不开学 具体时间视疫情情况决定	0
17691	0	试下反正全靠运气 转发微博:【转抽1个211元好运红包】总有一块复习内容是我的短板，怎么办？来听考虫产品经理@蔡小笨笨帝 为你解答~#考虫考研系统班Plus# 今日开售停课不停学，线上更安心❤️点击领取500元优惠券→O网页链接 L考虫考研萌酱的微博视频 O抽奖详情	0
17692	4	停课不停学🉐️	1
17693	4	和学生斗智斗勇的日常。上课期间还斗胆玩吃鸡？还给我整出一套地理信息技术的理论？？没有错，我就是潜伏在你们中的伏地鸡🐔#停课不停学##我和学生的日常# 2重庆	0
17694	0	如果将学习变为工作，你愿意为之努力吗？#无聊到主动学习是什么体验##正式开学前不要提前网上教学##延假期 晚开学 少开会##停课不停学#	0
