1969	78	第一批 90 后 30 岁 倒计时 再过 一个月 第一批 90 后们 已经 马上 到 了 而立之年 年近 30 岁 有过 欢笑 有过 泪水 有过 故事 有过 唏嘘 痛 并 快乐 着 在 这个 人生 重要 的 时间 节点 那些 东西 是 你 觉得 最为 珍惜 的 那些 东西 是 90 后 的 你 最为 珍惜 的	0
1970	0	妈呀 攒钱 呀 有钱 你 想 单身 就 单身 对 自己 更 有 保证	1
1971	17	当然 攒 攒钱 现在 的 努力 都 是 为了 更好 的 去 实现 自己 想要 的 东西 虽然 金额 不 那么 大 但是 尤其 是 女生 一定 要 独立 还有 明年 要 去 尤长靖 的 个 唱 要 看 前排 还要 买 实体 专辑 他 说 过 小姑娘 存钱 不 容易 就别 乱花钱 了 身为 小姑娘 的 我 我 听 他 的 yzj ! 音乐 人 尤长靖 ## 第一批 90 后 30 岁 倒计时 再过 五年 我 也 30 了 经济 独立 的 危机感 已经 慢慢 感受 到 了 L 微博 音乐 的 微博 视频 收起 全文 d	1
1972	0	餐厅 生意 不好 管理混乱 员工 打 酱油 每天 高昂 运营 费用 这些 问题 让 你 伤透 了 脑筋 别 担心 鸿门宴 扫码 点餐 系统 统统 帮 你 搞定 . 餐饮 商家 免费 入驻 帮助 餐饮 商户 线上 引流 线下 导流 实现 顾客 量 10 倍 增长 . 节省 人力 成本 60% 以上 减少 排队 助力 商家 翻台率 实现 倍 增长 . 扫码 点餐 省力 高效 回头客 上升 80% . 随时随地 接单 处理 催单 操作 退单 高效 便捷 顾客 满意度 上升 90% . 菜品 销量 实时 掌握 周 统计 历史 统计 为 管理决策 提供 90% 保障 . 餐厅 营销 活动 100% 实时 送达 消费者 . 呼叫 服务 更 方便 处理 更 高效 消费 体验 上升 80% 扫码 点餐 消费者 能 自助 扫码 进行 开桌 点菜 下单 结算 大 数据分析 通过 商家 后台 能 直观 看到 每天 的 营收 订单 外卖 会员 情况 和 菜品 订单 翻台 营业额 等 的 汇总表 【 订单 管理 】 随时随地 接单 处理 催单 操作 退单 【 我 的 收入 】 订单 对账 简单明了 按天 结算 账期 打款 【 店铺 管理 】 餐厅 信息 随时 设定 自由 开关 门店 【 菜单 管理 】 界面 简洁 分类 清晰 易 操作 上架 下架 推荐 沽清 售馨 10 多套 菜单 可以 随意 切换 满足 不同 场景 【 销售 管理 】 菜品 销量 实时 掌握 周 统计 历史 统计 便于管理 决策 【 活动 管理 】 餐厅 活动 实时 送达 【 餐位 管理 】 【 会员 管理 】 【 评论 管理 】 【 打印机 管理 】 【 留言 墙 】 等 更 多功能 App 名称 鸿门宴 鸿门宴 商家 版官 网 O 网页 链接 已 上线 的 应用 市场 小米 应用 宝 华为 三星 360 魅族 阿里 应用 小伙伴 们 快 推荐 给 身边 做 餐饮 的 朋友 吧 收起 全文 d	0
1973	6	24 岁 生日 还是 一无所有 的 样子 不再 是 那个 张扬 的 年纪 【 有人 记 的 我会 开心 没人记 的 不会 难过 】 24 一年 懂 了 失去 懂 了 很多 人情世故 进去 了 社会 做 自己 的 太阳 指引 自己 的 方向 昨晚 喝 了 一袋 咖啡 听 失眠 曲 也 没有 用 昨晚 同 单元 的 一个 孩子 tl 了 今天 一切 又 恢复 了 平静 期待 的 人 也 不再 出现 http t . cn RXnNPIU	0
1974	0		0
1975	3	不是 所有 有 价值 的 事物 都 可以 被 计算 也 不是 所有 可 计算 的 事物 都 值得 去 计算 Not everything that counts can be counted and not everything that ' s counted truly counts . — — 爱因斯坦 【 年轻人 别 让 任何人 打乱 你 的 人生 节奏 】 引热议 20 多岁 大学毕业 找 工作 结婚 生小孩 安定 下来 人生 从此 定型 仿佛 所有人 都 该 按 这样 的 时间表 度过 一生 其实 人生 节奏 各异 不必 按 别人 的 剧本 度过 一生 每个 人 的 人生 都 不应 被 设限 L 中财 传媒 新 书院 的 微博 视频 收起 全文 d	0
1976	1	90 后 该不该 存钱 应该 有 多少 现在 穷 的 只 剩下 存款 了 哈哈哈 你 有 存款 吗 反正 我 是 一分 没有 实实在在 月光族 当代人 不爱 社交 的 原因 L 这个 椰子 有点 正 的 微博 视频	-1
1977	0	不 攒钱 难道 天给 我 钱 吗 这热 搜有 毛病	1
1978	0	管好 自己 90 后 全特 么 成年 了	0
1979	6	当然 攒 攒钱 现在 的 努力 都 是 为了 更好 的 去 实现 自己 想要 的 东西 虽然 金额 不 那么 大 但是 尤其 是 女生 一定 要 独立 还有 明年 要 去 尤长靖 的 个 唱 要 看 前排 音乐 人 尤长靖 L 微博 音乐 的 微博 视频	1
1980	0		0
1981	0	好 想 知道 90 后 到底 到底 有 多少 存款 不要 平均 过 的 那种	0
1982	2	当然 攒 攒钱 现在 的 努力 都 是 为了 更好 的 去 实现 自己 想要 的 东西 虽然 金额 不 那么 大 但是 尤其 是 女生 一定 要 独立 还有 明年 要 去 尤长靖 的 个 唱 要 看 前排 他 说 过 小姑娘 存钱 不 容易 就别 乱花钱 了 身为 小姑娘 的 我 我 听 他 的 yzj ! 音乐 人 尤长靖 ## 第一批 90 后 30 岁 倒计时 再过 五年 我 也 30 了 经济 独立 的 危机感 已经 慢慢 感受 到 了 L 微博 音乐 的 微博 视频 收起 全文 d	1
1983	0	邯郸 连城 别苑	0
1984	0	我 是 攒钱 小 能手 ✌ 🏻 有 存款 才 有 底气	1
1985	2	第一批 90 后 30 岁 倒计时 经济基础 决定 上层建筑 存下 的 每 一笔 钱 带来 的 不是 为了 让 以后 的 自己 多么 轻松 因为 谁 都 不 知道 以后 会 是 什么 样子 也 不 知道 明天 和 意外 哪个 先 来 生活 中 也 总是 计划 不如 变化 快 存下 的 钱 是 给 自己 的 安全感 真的 安全感 这种 东西 谁 都 带给 不了 你 依靠 父母 这 一辈子 花 了 父母 多钱 心里 没 数 依靠 男人 爱情 才 是 这个 世界 上 最 靠不住 的 东西 只有 自己 给 自己 底气 作为 一个 留学生 很多 人 觉得 家里 花钱 送 出来 就 可以 纸醉金迷 但是 努力 只有 自己 看 得到 我 喜欢 的 东西 通过 自己 的 努力 赚 得 花 自己 的 钱 给 爸妈 给 自己 买 奢侈品 是 一件 很 快乐 的 事情 比起 给 父母 要这要那 多 的 是 一份 成熟 和 自立	1
1986	0	我 真的 讨厌 攒钱 可是 又 不得不 存下些 积蓄 才能 有些 安全感 鬼 一定 知道 多少钱 才能 有 足够 的 安全感 改变现状 我们 这种 普通 的 90 后 也 太难 了 吧	-1
1987	0		0
1988	0	我 真的 没 办法 攒钱 买买 买 让 我 快乐 一家人 的 都 安排 了	-1
1989	1	粉象 生活 邀请 码 434358 少壮 不 努力 老大徒伤 悲 这是 一句 熟 得 令人生厌 的话 但是 尽管 大 人们 一再 提起 多数 青少年 却 并 没有 懂 甚至于 听而不闻 实在 可惜 因为 这 一条 话 不知 是 多少 前人 在 试炼 多少次 失败 后 所 凝聚 的 一句 真理 粉象 生活 ## 花生 日记 电商 ## 拼 多多 ## 生活 服务 ## 第一批 90 后 30 岁 倒计时 平顶山 收起 全文 d	0
1990	0	我 参与 了 财经网 发起 的 投票 【 】 我 投给 了 能 攒 就 攒 至少 生病 有 保障 这个 选项 你 也 快 来 表态 吧 转发 微博 【 投票 】 第一批 90 后 30 岁 倒计时 每个 人 都 有 自己 的 生活 方式 90 后 被 认为 是 乐于 超前消费 的 一代 来自 生活 和 未来 的 压力 较 小 想 买 就 买 你 认可 这样 的 生活态度 吗 你 认为	0
1991	0	『 90 后 女孩儿 攒钱 实录 月薪 千 也 能 十个月 攒下 万 』 O 网页 链接	0
1992	0	当然 要 呀	1
1993	25	假发 成交 数 90 后 成为 本届 双 11 最 秃 出 群体 成交 人数 占 四成 你 买 假发 了 吗 为啥 买 你 知道 一顶 好 假发 有多贵 吗 各位 好好 攒钱 吧 顺便 可以 考虑 下植发 抠 鼻 转发 微博 【 秃 如其 来 天猫 双 11 假发 套 成交 数前 十城 成交 人数 90 后 占 比 最高 】 截止 11.11 上午 点 2019 天猫 双 11 假发 套 成交 件数 TOP10 城市 分别 为 上海 北京 广州 深圳 成都 杭州 武汉 重庆 南京 苏州 假发 成交 数	1
1994	23	当然 要 攒钱 趁 年轻 拼 一把 现在 的 努力 都 是 为了 更好 的 去 实现 自己 想要 的 东西 虽然 金额 不 那么 大 但是 尤其 是 女生 独立 是 很 重要 的 还有 明年 要 去 尤长靖 的 个 唱 要 看 前排 他 说 过 小姑娘 存钱 不 容易 就别 乱花钱 了 身为 小姑娘 的 我 我 听 他 的 yzj ! 音乐 人 尤长靖 ## 第一批 90 后 30 岁 倒计时 明年 就 轮 到 你们 了 惹 哈哈 哈哈哈 哈哈哈 L 微博 音乐 的 微博 视频 收起 全文 d	1
1995	0	攒钱 确实 是 必要 的	1
1996	0	攒钱 为了 更好 的 生活 也 为了 更好 的 赚钱 攒 下来 的 钱 可 用于 投资 自己 让 自己 更 有 竞争力 赚 更 多 的 钱 也 可 用于 投资 其他 可 盈利 的 项目 同时 攒钱 也 让 自己 未来 能过 的 更加 体面 比起 现在 有些 人 提倡 的 买买 买 及时 享乐 我 更 喜欢 现在 有 计划 的 生活 年轻 时过 的 苦点 累点 没什么 因为 年轻 有 潜力 可以 赚 更 多 的 钱 最怕 的 是 年轻 时 不 攒钱 老 了 无法 体面 的 生活 还要 像 年轻人 那般 拼命 工作 适当 性 的 还是 要 攒 一些 比较 好	1
1997	1	我 是 一名 工程 人 94 年 入行 两年 一直 很 努力 工作 攒钱 想 在 这个 城市 安个 家 很 感恩 遇见 你 谢谢 你 教会 了 我 很多 我能 理解 你 和 阿姨 我家 是 兄弟俩 我 现在 挣得 也 不 多 可以 说 是 你 众多 不 确定 选择 中 条件 最差 的 但 我 真的 改变 不了 我 原生 家庭 但 我 想 把握 现在 多 提升 自己 考二建 升职 加薪 先 谋生 后谋爱 谢谢 你 为 我 的 做出 的 所有 的 抗争 好 梦 工程 人 ## 一级 建造师 ## 二建  工地 故事 郑州 L 工程 考证 能手 的 微博 视频 收起 全文 d	0
1998	1	首先 取决于 目前 的 薪资 水平 吧 假如 一个月 三千块 租房子 吃饭 说 一年 攒 五万 十万 也 不 现实 今年 开始 攒钱 后 的 体验 就是 攒钱 并 不会 降低 我 的 生活 质量 化妆品 一样 用 目前 能 给 自己 最 优秀 的 自己 做饭 渐渐 多 了 自己 做 的 好吃 又 便宜 起码 不会 给 自己 吃 地沟油 最大 的 改变 就是 我会 在 花 每 一笔 钱 的 时候 去 衡量 这 是不是 我 应该 花 的 减少 了 比较 多 的 冲动 消费 并 不 简单 http t . cn RXnNPIU	1
1999	0	第一批 90 后 30 岁 倒计时 即将 三十而立 的 你们 有房 有家 了 吗	0
2000	2	90 后 开始 进入 的 岗位 爱美 这 事 无需 鸡汤 你 若想 美 的话 花钱 就是 了 🥰 毕竟 漂亮 的 是 你 好看 的 也 是 你 花点 钱 漂亮 了 自信 了 钱 并 没有 消失 只是 换 一种 方式 陪伴 你 如新 SPA 机 见证 你 的 美丽 让 时间 成为 你 的 朋友 微博 视频 90 后 开始 进入 的 岗位	0
2001	0	日常 温暖 眼妆 教程 你 被 美到 了 吗 你 感受 到 心动 了 吗 小燕子 容 嬷嬷 尔泰同 框 ## 好物 推荐 ## 眼妆 ## 变美 ## 眼影 ## 我 的 本命 眼影 盘 ## 这是 什么 神仙 眼影 ## 眼影 盘 种草 L 莉儿 化妆 护肤 分享 的 微博 视频	0
2002	0	我 工作 年存 了 10 万元 刚 开始 是 工资 不用 爸妈 给 零花 存 的 比较 快 后来 工资 自己 花 了 就 差不多 只存 了 万左右	1
2003	9	小北 河 你 聊 又 到 月底 了 大家 的 荷包 是不是 已经 空空如也 了 呢 作为 大学生 同学们 是 精致 过 好 每 一天 的 享受 主义 还是 为着 自己 的 长远目标 在 努力 攒钱 呢 评论 区 一起 聊聊吧	0
2004	0	理智 消费 就 好 不过 因为 不 可能 一直 做到 理智 所以 平时 还是 省 着 点 好	1
2005	1	今天 第一次 在 热 搜 见到 于 不 歪 大 编剧 的 相貌 想 了 半天 真的 是 很 像 老 白薯 啊 其实 抄袭 这个 事 一点 也 不 新鲜 不过 换 了 个 好听 的 名字 叫 融梗 老夫子 的 漫画 90 后 应该 都 看过 吧 可是 有 谁 知道 朋弟 是 谁 只是 觉得 这 青天白日 的 易中天 堂堂 大学教授 都 为 抄袭 诡辩 果然 还是 钱 💰 比脸 重要 啊 !	0
2006	0	肯定 要 啊 努力 赚钱 努力 攒钱 ing	1
2007	0		0
2008	0	我会	1
2009	14	我 是 真的 很 不能 理解 了 为什么 网上 全是 叫 她 道歉 说 对不起 的 骂 她 的 她 到底 对不起 谁 了 啊 她 没有 对不起 我们 这些 观众 啊 她 对不起 的 是 她 前夫 还有 她 女儿 啊 伤害 的 是 两方 的 父母 啊 那么 她 道歉 也 是 给 那些 人 道歉 而 不是 给 你 我 这帮 吃瓜 群众 道歉 啊 是 我 逻辑 有 问题 吗 真的 很 奇怪 啊 大家 的 逻辑 我 就 想不通 一堆 让 她 道歉 的 讽刺 她 的 这件 事 跟 你 我 有 什么 关系 吗 我们 充其量 是 个 看戏 的 而已 有 什么 资格 让 别人 道歉 啊 她 的 做法 毫无疑问 以 道德 的 角度 来说 肯定 是 错 的 但是 我们 没有 资格 去 谈论 啊 也 没有 资格 去 指责 谩骂 啊 因为 这是 别人 的 家事 和 你 我 大部分 人 都 没关系 的 啊 而 她 做 的 也 不是 像 吸毒 的 明星 那样 做 违反 法律 教坏 青少年 的 事 带坏 整个 社会风气 这样 的 事 啊 拜托 出轨 啊 70 后 80 后 很 常见 了 啊 我 父母 身边 的 朋友 都 很多 出轨 了 的 我 室友 父母 也 差点 离婚 我 几个 朋友 父母 已经 离婚 了 的 这 很 常见 了 啊 因为 社会 进步 了 人心 浮躁 了 啊 再 不是 以前 距离 很 远 书信 一个月 才 到 的 那种 年代 了 啊 诱惑 的 东西 多 了 人 也 不 像 以前 那么 专一 了 啊 这 不是 现在 这个 阶段 的 大部分 结婚 人士 的 通病 吗 我 哥哥 90 后 的 去年 刚 离婚 啊 我 就 不 明白 了 为什么 一个个 感觉 仿佛 天塌下来 一样 跟 你 我 有 什么 关系 啊 到底 还有 不要 说 我 是 个例 你们 父母 身边 真 没有 这样 的 人 吗 你们 去 查查 近年来 离婚 人数 有 多少 啊 要愿 得 一 人心 白首 不 分离 现在 是 多难 的 事情 啊 李小璐 确实 犯 的 就是 普通人 都 会 犯 的 错误 啊 甚至 在 你 我 家长 身边 就 在 发生 啊 为什么 每个 人 吧 她 骂 的 恨不得 浸 猪笼 呢 还有 说 我 收钱 的 叫 我拉群 拜托 这 都 几年 前 的 梗 了 能 换 一个 吗 耳朵 都 听 出碱 来 了 李小璐 成都 收起 全文 d	0
2010	24	当然 攒 攒钱 现在 的 努力 都 是 为了 更好 的 去 实现 自己 想要 的 东西 虽然 金额 不 那么 大 但是 尤其 是 女生 一定 要 独立 还有 明年 要 去 尤长靖 的 个 唱 要 看 前排 还要 买 实体 专辑 他 说 过 小姑娘 存钱 不 容易 就别 乱花钱 了 身为 小姑娘 的 我 我 听 他 的 yzj ! 音乐 人 尤长靖 ## 第一批 90 后 30 岁 倒计时 再过 五年 我 也 30 了 经济 独立 的 危机感 已经 慢慢 感受 到 了 L 微博 音乐 的 微博 视频 收起 全文 d	1
2011	0	90 后能 攒钱 的 堪称 国宝 没 家底 没 背景 不 攒钱 不 小心 你 生个 大病 都 没 钱 转发 微博 90 后 的 一代 真的 还 能 通过 攒钱 改变现状 吗	-1
2012	2	随着 科技 的 不断进步 我们 的 生活 中 出现 了 许多 不同 的 色彩 特别 是 智能 技术 借钱 的 出现 让 我们 感受 借贷 宝到 了 未来 今借 到 的 美好 当前 我国 正在 加快 5G 建设 步伐 智能 技术 将 得到 很快 的 发展 以前 我们 只能 在 电影 中看 借条 到 的 东西 现在 空放 现实生活 中 也 逐渐 被 发现 比如 智能 机器人 相信 很多 人 无 抵押 都 知道 智能 机器 米 房人 已经 出现 在 这个 世界 上 未来 人类 还有 很多 工作 由 机器人 来 替代 花花 万物 ## 新年 心愿 ## 下雪 啦 ## 下雪 了 ## 北方 人 被 南方 室友 调侃 怕冷 ## 春晚 ## 年夜饭 ## 微博 赚钱 季 ## 手机 赚钱 ## 黑 执事 豪华 客船 篇 ## 欧豪 ## 吴亦凡 1106 生日快乐 ## 好久不见 ## 中国 电视 好 演员 ## 变身 总动员 ## 号手 就位 李易峰 ## 号手 就位 李易峰 ## 蚊子 放过 宝宝 吧 ## 邓伦 的 盲盒 ## 小额 借款 ## 失联 好久 的 朋友 突然 借钱 ## 90 后超 一半 网贷 ## 大学生 借钱 ## 尴尬 的 我 ## 思索 456 ## 阅读 丰富 人生 L 借钱 应急 借条 贷款 MF 快放 的 微博 视频 收起 全文 d	0
2013	0	当然 需要 钱 毕节 纳雍县	1
2014	0	让 我 攒钱 得 先 给 我 涨点 工资 吧	-1
2015	38	你 觉得 及时行乐 和 延迟 满足 你 选择 哪个 并 不 简单 及时行乐 和 延迟 满足 你 选择 哪个	0
2016	4	呢 小粤 决定 攒钱 是 有 必要 的 因为 我们 无法 预估 我们 会 不会 有 紧急情况 急需 用钱 当 我们 遇到 需要 应急 的 时候 这笔 钱 可能 会 是 救命钱 90 后 现状 大部分 人 存在 超前消费 的 不 理智 行为 当 遇到 紧急情况 时 一时间 会 拿不出 钱 这时 存钱 是 为了 自己 在 遇到 紧急情况 时能 应付 得 过来	1
2017	0		0
2018	0	这 标题 好 奇怪 有 什么 该不该 的 除非 你 是 富 N 代 家里 有矿 几辈子 花不完 普通人 不 攒钱 反而 提前 透支 消费 怎么 改变现状 呢	1
2019	0	不是 孤身一人 什么 时候 都 应该 攒钱 啊	1
2020	189	你 认为 90 后 的 一代 真的 能 通过 攒钱 改变现状 吗 第一批 90 后 30 岁 倒计时 90 后 该不该 攒钱 来 改变现状	-1
2021	0	哈哈哈哈 没钱 没 底气 没有 钱 的话 连 辞职 都 不敢 所以 多多少少 都 要 攒 点 钱	1
2022	0	这个 社会 身上 没 钱 寸步难行	1
2023	0	我 参与 了 中 新 经纬 发起 的 投票 【 90 后 该不该 攒钱 来 改变现状 】 我 投给 了 不好 说 但 应该 攒 攒钱 这个 选项 你 也 快 来 表态 吧 转发 微博 第一批 90 后 30 岁 倒计时 你 有 多少 存款 你 认为 你 每个 月 能 攒 下 钱 吗 90 后 该不该 攒钱 来 改变现状	0
2024	0	要 90 后 已经 到 了 步入 社会 的 年纪 了 不攒点 钱 怎么 应付 紧急情况	1
2025	2	攒钱 是 为了 投资 在 攒钱 的 初期 如果 是 理财 的话 或许 是 九牛一毛 但 当 你 攒钱 了 之后 可以 投资 在 自己 身上 这钱 将 会 发挥 出 巨大 的 价值 手上 有 了 存款 哪怕 是 几千块 钱 当 你 看到 自己 喜欢 的 专业技能 培训 时 你 可以 毫不犹豫 的 去 报名 可能 给 自己 就 锻造 出来 了 核心 能力 这个 核心 能力 刚好 是 社会 急缺 的 能力 这个 核心 能力 会 成为 你 的 一个 高 收入 技能 退 可 发挥 在 工作 上 让 几千块 钱 的 薪水 变成 几万 进可 成为 自由职业 靠着 这个 能力 自己 单干 实现 月入 十万 但 可惜 的 是 你 平时 没有 存钱 的 习惯 当 看到 一个 改变命运 的 机会 时 只能 摸下 空空 的 口袋 然后 和 改变命运 的 轨道 擦肩而过 别 看不起 那 几千几万 块钱 的 存款 在 关键时刻 有 跟 没有 就是 天壤之别 同样 的 你 攒 的 钱 为 你 积累 了 第一桶金 之后 你 通过 去 小本 投资 然后 以 利滚利 的 方式 收入 会 跟 抛物线 一样 增长 中国 过去 30 年 凡是 首付 买房 的 用 十几万 撬动 几百万 的 财富 故事 屡见不鲜 收起 全文 d	1
2026	0	第一批 90 后 30 岁 倒计时 今天 的 话题 对 90 后 一点 都 不 友好	0
2027	1	一旦 你 攒 了 一笔 钱后 你 就 知道 应该 攒钱 了 最起码 要 存够 一年 的 生活费 和 社保	1
2028	0	要 攒钱 该 买 的 买 没用 的 不 买 买 之前 考虑 有没有 必要 不要 脑子 一热 就 买 了 不 攒钱 房子 首付 哪里 来 车子 首付 哪里 来 女朋友 哪里 来 上海	1
2029	0	当然 应该 了	1
2030	3	我 倒 是 想 攒钱 问题 存 不住 也 不 知道 钱花 哪儿 去 了 反正 就是 一个 字 穷	1
2031	2	我 觉得 重点 在于 攒 不 攒钱 都 改变 不了 现状 北京	0
2032	0	玉林 反邪 引热议 转发 微博 引热议 如何 让 未来 自我 帮 自己 存钱 需要 预先 对 自己 做出 存钱 的 承诺 并 遵守 承诺 其次 可以 利用 转型期 利用 心理学 上 的 新起点 效应 不管 是 在 一年 之初 还是 一个 新 季度 的 开始 你 行动 的 动力 会 增加 最后 就是 控制 好 日常 餐饮 交通 等 经常性 的 花销 L 人人 视频 的 微博 视频	1
2033	0	攒 了 后面 看 演唱会 贼 开心 哈哈哈哈 只是 攒个 一年半载 然后 一夜 花光	1
2034	0	我 也 是 90 后 正当 我 打算 下个月 还 完借 呗 开始 自己 的 攒钱 之旅 的 时候 今天 拔个 牙花 了 1500 又 得 借钱 我 选择 狗带 绝不 认输 省吃俭用 继续 攒钱 买房子 O 我 想 过日子 了 我 是 九零 后 为什么 过 不好	1
2035	1	深圳 客户 月 28 号 咨询 招商银行 本金 + e 招贷 + e 分期 共 17.7 w 咨询 后 开始 攒钱 目标 很 明确 也 很 有 礼貌 的 小伙子 攒钱 过程 当中 被 其他 行划 扣 一次 在 10 月 23 号 委托 11 月 日 最终 确定 方案 分 36 期 客户 说 可以 接受 感谢 信任 愉快  沈阳 银行 ## 信用卡 ## 90 后 的 你 拥有 多少 负债 ## 贷款 ## 医生 飞机 上用 嘴 帮 老人 吸尿 ## 章莹颖 被 杀害 细节 秘密 录音 ## 杨紫 ## 倪妮 ## 股市 ## 烟台 ## 青岛 ## 大同 ## 太原 ## 郑州 ## 石家庄 ## 成都 沈阳 沈阳北站 收起 全文 d	0
2036	1	上次 以为 自己 可以 有力 回天 所以 把 微博卸 了 今日 又 觉 生活 无望 又 来 此地 矫情 成年人 的 生活 哪有 容易 二字 截止 到 今天 差不多 弃考 两周 了 基本 已经 不 识字 了 今天 去 找 了 个 贼 坑 爹 的 兼职 连 饭钱 都 没 挣 出来 下 了 公交车 准备 和 舍友 去 吃 旋转 小火锅 要 了 两个 清汤 的 觉得 口渴 又 决定 去 买 瓶 雪 碧 再 回到 座位 上聊 了 很 久 今天 真 难 终于 工作 的 阿姨 发现 她们 忘记 给 我们 筷子 了 我们 发现 我们 都 忘记 去 拿 蘸 料 了 真的 特别 搞笑 一直 沉迷 今天 到底 干 了 啥 竟然 忘 了 我们 的 锅子 都 快 熬 干 了 唉 要不是 我们 干 了 一天 活 从来 都 不曾 感觉 到 她们 工作 一天 也 很 累 了 终于 准备 开吃 了 碰到 今天 的 同事 哈哈 都 是 同 专业 的 劝 我们 赶紧 辞掉 真的 特别感谢 她们 的 劝说 把 我们 整 清醒 了 要 辞掉 就 干 了 一天 的 活 对 我 来说 好难 啊 这 对不住 自己 的 信誉 对不住 良心 更 对不住 90 后 的 脸面 啊 而且 老板 真的 很 好 中午 管 的 饭 也 特别 好吃 可是 太 不 挣钱 了 连 早餐 晚餐 都 挣 不 出来 的 那种 唉 要 想 立足于 天地 先 学会 怎么 说 不 吧 😪 哦 对 了 辞 了 舍友 开 的 口 烟台 烟台 大学 收起 全文 d	0
2037	0	冒昧 问 一句 90 后 是 哪来 的 途径 攒钱 呢 希望 不要 有 被 冒犯 到 不可 辜负 的 美食 Q 你 有 什么 惊喜 的 生财之道 吗 转发 微博 你们 喜欢 吃 秋葵 吗 L 家常 美食 菜谱 大全 的 微博 视频	-1
2038	0	没看 太 懂 转发 微博 鬼才 导演 史 提夫 卡茨 作品 直击 心灵 的 讽刺 动画短片 《 幸福 》 Happiness 借着 疲于奔命 的 老鼠 尖锐 刻画出 当下 现状 奔波 在 拥挤 的 街道 地铁站 争夺 生活用品 奢侈品 攒钱 过 生活 到头来 却 迷失 了 自我 有人 说 这部 短片 就是 90 后 的 生活 现状 真实写照 赤裸裸 的 讽刺 让 人 心寒 展开 全文 c	0
2039	0	常见 老一辈 口省 手里 攒 一分钱 掰 做 两分 钱用 现在 常见 用钱 去 生钱 也 就是 拿 钱 去 投资	-1
2040	0	攒 不下 钱	0
2041	0		0
2042	0	我 觉得 攒钱 是 应该 在 你 有 一定 收入 才 开始 攒 开始 要 学会 花 花到 正 位子	-1
2043	0	重点 攒钱 容易 吗 我 诚亿 体育 电竞	0
2044	0	90 后 你 该 攒钱 了 90 后 你 该 攒钱 了 O 网页 链接	1
2045	3	虽然 我 挣 不了 多少钱 但是 我会 省 比如 今天 看 了 一辆 玛莎拉蒂 我 没 买 一下子 就 省 了 二三百万	0
2046	0	非常 应该 现在 不攒 啥时候 攒 以后 不得 花钱 嘛	1
2047	2	还是 应该 攒钱 留点 紧急 备用 的 不然 用钱 时 没有 💰 上班 之前 我 从来 没有 过 提前 消费 都 是 有 多 钱 花 多 钱 可是 在 我 上班 后 发现 现实 所迫 开了花 呗 用 了 信用卡 希望 2020 年 这 一切 都 有所 改变 加油 2020 年 要 开始 攒钱 了	1
2048	0	感觉 都 攒 不 下来 钱	1
2049	0	福建 房产 【 中国 年轻人 负债 状况 报告 逾 八成 年轻人 用 信贷 产品 】 11 月 13 日 中国 年轻人 负债 状况 报告 发布 近 成 工作 90 后 拥有 实质性 负债 比例 高于 其他 年轻人 群 逾 八成 年轻人 用 信贷 产品 但是 近半 年轻人 只 使用 消费类 信贷 作为 短期 资金周转 并且 在 当月 还清 成 学生 和 近 成 上班族 每个 月 能 存下 钱 六成 年轻人 会 将 分期 消费 用于 基本 生活 而 非 追求 伪 精致 L 新 京报 动 新闻 的 秒 拍 视频 收起 全文 d	0
2050	0	这 也 太 真实 了 90 后太难 了	0
2051	2	YY 是 真的 掉 进 了 钱 坑里 她 加 了 某 网红 玩游戏 猜拳 为了 9999 被骗 了 200 块钱 这件 事 成为 了 我 嘲笑 她 得 话题 每次 提 起来 她 就 不 说话 了 都 是 21 世纪 受过 教育 得 人 为什么 她 如此 优秀 现在 都 怕 爸妈 贪小便宜 受骗 毕竟 爸妈 年纪 大 了 喜欢 占点 小便宜 她 可是 90 后 竟然 为了 贪小便宜 受骗 了 果然 贪小便宜 不论 年纪 大小 我该 怎么 把 她 从 钱 坑 救 出来 呢 Sunen sun 收起 全文 d	0
2052	0		0
2053	0	生 一个 孩子 奖励 万 欧元 ## 90 后 为何 不愿 生娃 不想 生 孩子 我们 不说 国外 的 情况 因为 我们 生活 在 中国 如 楼主 问题 放眼 国内 物价 飞跃 人们 都 辗转 在 生活 的 艰难 边缘 很多 人 看过 如今 还有 很多 人去 啃 老 如果 这种 啃 是 穷 啃 自己 的 生活 都 得不到 保障 又 怎能养 一个 小孩 呢 在 如今 我们 处处 可以 看到 经济危机 当然 这 危机 是 生存 压力 的 危机 很多 人 的 精力 和 金钱 早 已经 透支 在 这 情况 下 理性 的 分析 无法 给 小孩 一个 健康 舒适 的 健康 环境 那么 就是 一种 悲哀 O 不想 生 孩子 的 人 是 怎么 想 的 这 算是 不负责任 的 表现 吗 收起 全文 d	0
2054	1	我 觉得 还是 应该 攒钱 的 吧 晚上 不会 让 你 变得 更加 富有 但是 攒钱 会 让 你 发现 其实 生活 中 的 很多 支出 是 不必要 的 每个 月 从 生活费 或者 工资 里 拿出 几百块 来 你 会 发现 原本 感觉 不够 花 的 钱 其实 是 够花 的 有时候 攒 了 很 久 的 钱 只为 买 到 一件 让 你 心仪 的 东西 其实 是 很 有 成就感 的 所以 还是 攒 攒 吧 但 并 不是 意味着 攒钱 就是 让 你 放弃 享乐 我 觉得 可以 把 攒钱 当成 一种 习惯 哪怕 每个 月 200 块 攒着 攒着 就 有 了 收起 全文 d	1
